hour,price
5637,36.41
5638,33.4125
5639,25.7675
5640,26.5
5641,25.56
5642,24.665
5643,24.2475
5644,24.7425
5645,26.52
5646,30.1275
5647,33.6075
5648,33.5
5649,31.595
5650,39.3
5651,42.54
5652,62.895
5653,56.455
5654,60.8925
5655,57.0325
5656,48.585
5657,44.045
5658,38.815
5659,37.46
5660,35.16
5661,30.4825
5662,26.91
5663,23.6225
5664,24.105
5665,21.65
5666,21.2025
5667,22.095
5668,23.3475
5669,24.0025
5670,25.9175
5671,26.3275
5672,27.7225
5673,29.7375
5674,39.2475
5675,49.885
5676,60.0725
5677,56.13
5678,47.6475
5679,45.9975
5680,41.795
5681,39.6225
5682,35.625
5683,38.5375
5684,38.9775
5685,32.9575
5686,27.4375
5687,26.4425
5688,27.205
5689,27.4675
5690,27.445
5691,27.79
5692,28.5825
5693,30.6225
5694,28.04
5695,28.165
5696,28.4475
5697,30.4225
5698,36.98
5699,44.6575
5700,66.785
5701,73.9025
5702,67.22
5703,60.5025
5704,46.4175
5705,44.94
5706,47.3475
5707,56.3025
5708,52.9425
5709,45.03
5710,43.06
5711,38.74
5712,36.075
5713,31.7825
5714,28.7225
5715,28.4175
5716,28.94
5717,33.495
5718,44.7375
5719,41.3275
5720,41.1225
5721,38.9
5722,43.705
5723,49.675
5724,59.1575
5725,75.1375
5726,77.1075
5727,78.245
5728,138.8625
5729,75.685
5730,67.0425
5731,58.0825
5732,52.3725
5733,43.5925
5734,41.565
5735,35.8375
5736,28.9775
5737,26.83
5738,26.035
5739,23.7225
5740,23.705
5741,26.455
5742,28.5
5743,28.1025
5744,27.9275
5745,30.075
5746,38.3125
5747,45.6025
5748,54.885
5749,78.3525
5750,85.59
5751,84.8175
5752,66.0625
5753,62.97
5754,50.475
5755,49.265
5756,45.795
5757,41.7325
5758,32.0725
5759,25.8375
5760,26.5125
5761,24.6875
5762,22.9575
5763,23.03
5764,24.51
5765,26.1325
5766,27.385
5767,27.0425
5768,27.965
5769,27.4125
5770,34.425
5771,44.4675
5772,49.9425
5773,51.5025
5774,50.1175
5775,48.465
5776,43.325
5777,38.01
5778,43.2875
5779,56.865
5780,49.6675
5781,39.3175
5782,34.17
5783,25.9
5784,26.69
5785,25.6325
5786,24.1025
5787,22.8525
5788,24.35
5789,26.3575
5790,30.5425
5791,36.82
5792,42.9725
5793,43.5525
5794,42.7875
5795,48.5675
5796,73.1475
5797,80.5475
5798,67.4325
5799,53.4875
5800,50.79
5801,47.1
5802,47.0225
5803,50.135
5804,48.755
5805,41.5925
5806,37.0675
5807,30.8075
5808,30.2775
5809,27.5225
5810,26.7775
5811,26.69
5812,26.4175
5813,28.24
5814,33.455
5815,35.89
5816,35.885
5817,29.5975
5818,23.61
5819,35.305
5820,54.9525
5821,70.0425
5822,65.1525
5823,53.69
5824,52.735
5825,51.155
5826,45.27
5827,46.365
5828,44.09
5829,36.8475
5830,30.4075
5831,27.435
5832,24.92
5833,19.135
5834,18.4025
5835,17.8325
5836,18.17
5837,20.705
5838,22.0125
5839,21.87
5840,22.75
5841,23.8075
5842,28.8575
5843,40.4025
5844,66.33
5845,78.815
5846,80.175
5847,86.735
5848,90.5425
5849,79.9475
5850,63.155
5851,63.6375
5852,72.0825
5853,48.2125
5854,48.1175
5855,46.905
5856,48.7675
5857,47.07
5858,39.4475
5859,35.325
5860,32.395
5861,30.1375
5862,29.6325
5863,29.9775
5864,31.66
5865,31.54
5866,34.6175
5867,42.8675
5868,54.485
5869,53.7675
5870,52.79
5871,53.42
5872,51.245
5873,53.1025
5874,69.0725
5875,62.515
5876,54.4175
5877,48.825
5878,52.0425
5879,46.7275
5880,39.275
5881,39.06
5882,34.6325
5883,31.7275
5884,32.175
5885,35.13
5886,34.945
5887,31.905
5888,31.3025
5889,30.61
5890,34.2375
5891,44.86
5892,57.06
5893,64.24
5894,82.395
5895,88.85
5896,75.895
5897,69.7525
5898,52.815
5899,49.225
5900,41.3125
5901,32.34
5902,29.07
5903,26.2375
5904,25.95
5905,20.2025
5906,21.2925
5907,24.8875
5908,25.35
5909,27.3225
5910,25.8775
5911,26.4575
5912,27.18
5913,30.2675
5914,34.0925
5915,43.1125
5916,54.7825
5917,80.29
5918,137.7475
5919,222.0275
5920,292.3325
5921,122.965
5922,77.805
5923,62.94
5924,50.3775
5925,42.735
5926,32.1175
5927,27.7375
5928,30.265
5929,28.3175
5930,26.335
5931,27.045
5932,28.395
5933,33.9575
5934,38.04
5935,39.01
5936,34.4825
5937,29.4575
5938,30.445
5939,38.72
5940,48.14
5941,51.3925
5942,63.4475
5943,78.035
5944,90.78
5945,81.5175
5946,57.8325
5947,51.4425
5948,46.745
5949,38.495
5950,37.635
5951,32.1075
5952,69.355
5953,53.8525
5954,34.5075
5955,30.105
5956,30.1725
5957,30.745
5958,38.065
5959,34.7575
5960,29.755
5961,30.5225
5962,30.88
5963,32.245
5964,41.805
5965,53.4325
5966,62.7225
5967,95.3575
5968,114.6725
5969,83.985
5970,58.515
5971,52.1575
5972,39.515
5973,30.19
5974,27.14
5975,24.425
5976,15.1
5977,0.9025
5978,-0.225
5979,-0.0125
5980,0.9475
5981,15.7625
5982,27.5125
5983,27.955
5984,26.5825
5985,27.76
5986,29.5575
5987,30.54
5988,33.905
5989,45.705
5990,50.61
5991,54.7025
5992,62.58
5993,51.685
5994,46.125
5995,43.9075
5996,31.68
5997,29.2475
5998,27.8525
5999,2.4625
6000,5.285
6001,4.5325
6002,13.675
6003,6.9675
6004,11.8725
6005,16.565
6006,18.2875
6007,19.2475
6008,22.545
6009,27.34
6010,29.85
6011,31.115
6012,39.725
6013,50.63
6014,60.2475
6015,82.4175
6016,108.335
6017,76.3125
6018,61.6225
6019,62.2475
6020,41.4825
6021,32.3675
6022,32.6575
6023,28.9075
6024,27.72
6025,25.3425
6026,24.27
6027,24.9275
6028,24.535
6029,28.0575
6030,29.2625
6031,28.135
6032,27.4125
6033,31.37
6034,31.67
6035,37.61
6036,49.5875
6037,74.28
6038,58.92
6039,77.64
6040,81.3375
6041,70.055
6042,54.15
6043,73.355
6044,59.0375
6045,46.88
6046,63.21
6047,48.19
6048,52.47
6049,36.175
6050,33.5125
6051,33.6325
6052,38.9525
6053,48.095
6054,46.49
6055,45.89
6056,35.4
6057,41.3075
6058,37.6925
6059,39.7325
6060,38.64
6061,44.0575
6062,42.2225
6063,47.805
6064,54.13
6065,56.46
6066,61.805
6067,155.68
6068,51.74
6069,52.475
6070,47.5425
6071,37.72
6072,30.88
6073,27.945
6074,23.8875
6075,23.54
6076,26.1525
6077,22.875
6078,24.5025
6079,25.53
6080,27.875
6081,28.1175
6082,30.605
6083,36.17
6084,48.195
6085,49.555
6086,50.105
6087,51.89
6088,52.1775
6089,49.5475
6090,47.94
6091,49.5475
6092,44.2
6093,31.96
6094,31.0475
6095,30.0325
6096,32.43
6097,32.315
6098,35.1925
6099,40.245
6100,47.98
6101,50.3475
6102,35.935
6103,37.1
6104,34.4275
6105,33.565
6106,33.6675
6107,34.8825
6108,36.7475
6109,44.7925
6110,53.1375
6111,58.68
6112,66.08
6113,62.8375
6114,60.8025
6115,68.9275
6116,57.4875
6117,108.48
6118,45.2675
6119,35.8275
6120,37.93
6121,32.26
6122,29.3175
6123,29.58
6124,30.995
6125,34.4325
6126,37.995
6127,40.075
6128,37.1025
6129,35.09
6130,38.2775
6131,43.0475
6132,52.545
6133,63.425
6134,63.88
6135,69.125
6136,65.11
6137,72.175
6138,61.4125
6139,63.2575
6140,54.9525
6141,49.095
6142,47.2875
6143,71.605
6144,83.4325
6145,48.3275
6146,43.575
6147,38.3875
6148,29.4675
6149,29.115
6150,29.57
6151,32.4975
6152,33.6675
6153,26.8175
6154,13.6825
6155,39.7225
6156,56.175
6157,77.5575
6158,76.495
6159,95.73
6160,98.03
6161,108.5225
6162,80.515
6163,68.4875
6164,54.795
6165,39.385
6166,44.2775
6167,38.66
6168,37.975
6169,38.65
6170,39.4875
6171,38.665
6172,35.345
6173,35.4525
6174,34.495
6175,38.5575
6176,37.8725
6177,44.105
6178,53.755
6179,73.5625
6180,69.46
6181,70.6475
6182,67.9475
6183,71.0225
6184,66.5975
6185,60.5375
6186,57.3675
6187,52.7525
6188,48.535
6189,48.4425
6190,51.1
6191,46.3525
6192,44.135
6193,40.5325
6194,39.2175
6195,38.32
6196,35.645
6197,34.0875
6198,32.3675
6199,31.2025
6200,30.7275
6201,33.385
6202,39.9425
6203,54.7975
6204,69.4
6205,80.0225
6206,94.8875
6207,111.76
6208,114.9325
6209,97.6625
6210,73.245
6211,74.31
6212,63.1525
6213,56.165
6214,23.945
6215,6.14
6216,0.6575
6217,-3.2075
6218,-3.89
6219,-6.7325
6220,-5.4425
6221,-3.7875
6222,-0.9425
6223,13.2
6224,16.205
6225,30.0875
6226,10.3975
6227,64.2125
6228,103.3425
6229,66.7975
6230,117.035
6231,207.63
6232,300.07
6233,146.0
6234,65.6925
6235,55.065
6236,55.4775
6237,106.745
6238,108.725
6239,102.7975
6240,59.5125
6241,50.595
6242,41.075
6243,32.1825
6244,10.04
6245,11.13
6246,4.0
6247,-1.0125
6248,-2.57
6249,-5.575
6250,-5.8375
6251,-5.6425
6252,-5.4325
6253,-5.51
6254,-5.5325
6255,-3.44
6256,-2.9625
6257,-2.82
6258,10.63
6259,59.695
6260,55.625
6261,44.645
6262,42.42
6263,39.21
6264,40.16
6265,40.8725
6266,37.73
6267,36.845
6268,34.105
6269,36.2675
6270,38.885
6271,36.0875
6272,28.445
6273,24.6825
6274,31.79
6275,94.9375
6276,71.49
6277,32.31
6278,35.2675
6279,42.72
6280,48.6575
6281,49.13
6282,60.265
6283,65.51
6284,44.28
6285,42.1875
6286,40.0475
6287,44.4525
6288,34.4675
6289,24.6225
6290,12.8625
6291,11.205
6292,3.635
6293,4.1075
6294,24.1425
6295,32.85
6296,4.6975
6297,5.6775
6298,0.76
6299,8.705
6300,22.2075
6301,27.7175
6302,34.2675
6303,44.5275
6304,50.575
6305,49.1275
6306,44.1825
6307,43.7525
6308,33.37
6309,33.5325
6310,19.36
6311,2.0175
6312,-5.9325
6313,-5.07
6314,-5.95
6315,-7.0
6316,-3.3375
6317,9.09
6318,12.8575
6319,12.665
6320,20.9525
6321,38.7025
6322,37.075
6323,35.4475
6324,40.4925
6325,42.2625
6326,43.655
6327,46.3175
6328,64.0625
6329,51.92
6330,51.23
6331,46.695
6332,41.3825
6333,35.66
6334,39.895
6335,41.4875
6336,36.7175
6337,29.6425
6338,27.655
6339,28.7125
6340,30.305
6341,32.36
6342,31.945
6343,31.77
6344,29.4225
6345,29.2975
6346,35.1275
6347,39.41
6348,44.0825
6349,45.785
6350,47.8725
6351,54.9625
6352,58.425
6353,48.0675
6354,47.85
6355,43.7675
6356,36.655
6357,32.0425
6358,33.7025
6359,28.6875
6360,29.085
6361,24.83
6362,18.735
6363,17.01
6364,10.645
6365,18.26
6366,17.615
6367,18.64
6368,16.695
6369,24.745
6370,24.285
6371,17.4175
6372,16.565
6373,25.4975
6374,41.4425
6375,47.1375
6376,53.425
6377,58.0525
6378,49.0875
6379,55.1025
6380,37.9225
6381,29.7125
6382,25.0275
6383,4.5225
6384,3.0075
6385,-2.95
6386,-0.9675
6387,5.2
6388,28.8175
6389,35.315
6390,39.2175
6391,38.18
6392,45.86
6393,53.905
6394,42.435
6395,45.65
6396,47.71
6397,57.6525
6398,61.1975
6399,68.2125
6400,80.8275
6401,58.645
6402,53.49
6403,46.895
6404,42.4675
6405,37.57
6406,39.63
6407,39.335
6408,41.165
6409,38.5775
6410,36.735
6411,34.83
6412,36.0775
6413,40.08
6414,42.0775
6415,40.8
6416,40.9175
6417,41.65
6418,41.4
6419,48.04
6420,47.3125
6421,57.4975
6422,130.3775
6423,65.9125
6424,43.145
6425,42.29
6426,46.3225
6427,54.94
6428,43.74
6429,44.095
6430,45.5575
6431,49.055
6432,43.2875
6433,35.225
6434,31.69
6435,33.23
6436,38.0875
6437,37.8425
6438,38.9275
6439,38.105
6440,34.2425
6441,32.055
6442,34.4625
6443,37.6075
6444,39.505
6445,46.0175
6446,59.0125
6447,69.155
6448,107.495
6449,71.3475
6450,147.7375
6451,110.345
6452,116.59
6453,60.295
6454,64.5525
6455,47.54
6456,39.345
6457,32.8425
6458,29.8075
6459,29.9425
6460,36.5575
6461,44.095
6462,53.1975
6463,49.825
6464,41.465
6465,44.35
6466,42.1475
6467,42.0
6468,42.875
6469,41.7825
6470,45.5375
6471,47.0825
6472,56.555
6473,57.12
6474,44.075
6475,42.105
6476,42.3925
6477,41.7175
6478,50.5725
6479,41.375
6480,43.08
6481,47.3025
6482,48.2225
6483,47.68
6484,50.2375
6485,50.905
6486,55.75
6487,54.445
6488,52.59
6489,51.1525
6490,47.105
6491,42.985
6492,47.1375
6493,51.51
6494,52.22
6495,54.035
6496,56.7975
6497,55.145
6498,54.2625
6499,52.725
6500,50.6075
6501,50.0075
6502,49.095
6503,46.0
6504,49.6225
6505,44.1725
6506,43.0225
6507,44.085
6508,43.9975
6509,45.01
6510,50.51
6511,48.655
6512,53.2575
6513,53.9725
6514,61.355
6515,52.05
6516,55.2425
6517,59.4525
6518,60.7425
6519,71.84
6520,70.855
6521,64.41
6522,86.8625
6523,248.24
6524,77.0475
6525,70.2075
6526,67.1375
6527,71.4675
6528,54.645
6529,52.4125
6530,49.7025
6531,49.49
6532,48.1875
6533,46.6475
6534,45.315
6535,45.01
6536,43.9925
6537,52.1175
6538,60.655
6539,73.715
6540,120.8025
6541,85.2775
6542,87.7525
6543,99.3225
6544,84.23
6545,96.8975
6546,93.7275
6547,261.155
6548,86.005
6549,76.06
6550,65.2325
6551,53.5025
6552,44.035
6553,42.555
6554,38.7525
6555,36.81
6556,36.615
6557,42.5
6558,51.505
6559,51.975
6560,47.3025
6561,42.535
6562,51.0725
6563,61.5275
6564,79.46
6565,86.6225
6566,93.2675
6567,95.35
6568,95.54
6569,95.61
6570,76.4925
6571,64.78
6572,59.9
6573,49.46
6574,39.3875
6575,33.275
6576,35.66
6577,34.5425
6578,32.78
6579,31.515
6580,32.2375
6581,34.9825
6582,37.7575
6583,41.3275
6584,41.1375
6585,38.705
6586,46.34
6587,54.4025
6588,62.2575
6589,72.6525
6590,101.8325
6591,135.695
6592,360.315
6593,99.905
6594,72.455
6595,61.595
6596,50.3875
6597,42.0875
6598,38.1325
6599,35.39
6600,40.84
6601,38.8775
6602,38.305
6603,38.325
6604,39.3275
6605,44.195
6606,51.6175
6607,57.11
6608,54.245
6609,53.81
6610,55.27
6611,56.155
6612,63.54
6613,77.2625
6614,202.08
6615,298.4325
6616,431.73
6617,290.67
6618,109.315
6619,67.5975
6620,54.3125
6621,48.5675
6622,39.4825
6623,36.045
6624,38.395
6625,35.205
6626,31.275
6627,31.3075
6628,32.725
6629,36.49
6630,39.7975
6631,41.4225
6632,38.0675
6633,43.545
6634,54.1675
6635,44.1875
6636,64.1625
6637,77.685
6638,71.14
6639,73.875
6640,76.3775
6641,51.3075
6642,65.7625
6643,63.2925
6644,32.8475
6645,23.8075
6646,11.5925
6647,-1.5875
6648,0.0325
6649,-2.8475
6650,-4.3275
6651,-2.3375
6652,2.1325
6653,4.9025
6654,10.89
6655,12.3075
6656,6.83
6657,2.84
6658,2.725
6659,4.24
6660,6.0075
6661,8.6075
6662,2.865
6663,-1.1825
6664,-2.56
6665,2.965
6666,42.4
6667,49.64
6668,12.74
6669,0.5675
6670,-1.565
6671,-2.7375
6672,-3.5675
6673,-4.7575
6674,-4.8525
6675,-4.345
6676,-5.06
6677,-4.7375
6678,-2.855
6679,-2.0075
6680,-2.0075
6681,-0.1325
6682,0.05
6683,1.23
6684,5.1475
6685,1.0825
6686,-0.42
6687,0.4575
6688,-0.19
6689,-0.755
6690,23.2275
6691,49.905
6692,7.375
6693,0.87
6694,-2.04
6695,-0.525
6696,0.0825
6697,-1.675
6698,-1.41
6699,-0.7475
6700,2.355
6701,9.3325
6702,2.8575
6703,12.6675
6704,2.0325
6705,-0.1675
6706,-0.1975
6707,0.945
6708,1.1025
6709,1.095
6710,0.33
6711,-0.0175
6712,-0.835
6713,-3.4
6714,-3.925
6715,2.3675
6716,3.48
6717,6.0775
6718,8.9675
6719,28.09
6720,40.4275
6721,42.03
6722,45.87
6723,53.2
6724,51.9625
6725,47.7725
6726,52.065
6727,52.9075
6728,52.575
6729,53.2975
6730,56.2825
6731,56.5625
6732,56.4625
6733,56.29
6734,57.0525
6735,58.5425
6736,60.5375
6737,56.6725
6738,53.66
6739,51.3225
6740,30.3375
6741,-1.04
6742,-5.1
6743,-5.685
6744,-7.0425
6745,-7.95
6746,-6.535
6747,-5.8225
6748,-5.3875
6749,-2.725
6750,29.845
6751,42.0825
6752,15.6075
6753,-1.2525
6754,-3.83
6755,-4.4875
6756,-3.29
6757,-2.2675
6758,-4.015
6759,-3.2225
6760,-1.4275
6761,-4.7975
6762,-3.49
6763,0.2025
6764,0.4275
6765,-1.2025
6766,-1.1025
6767,-4.57
6768,-4.6775
6769,-5.3425
6770,-4.3075
6771,-4.8675
6772,-5.1325
6773,10.1925
6774,42.9375
6775,53.7525
6776,65.4375
6777,69.12
6778,77.04
6779,73.065
6780,77.2225
6781,76.1775
6782,89.7725
6783,103.6675
6784,80.8025
6785,67.17
6786,59.2975
6787,92.8675
6788,93.88
6789,65.95
6790,68.9825
6791,53.445
6792,44.1125
6793,37.115
6794,35.93
6795,43.1775
6796,47.5575
6797,50.825
6798,76.6575
6799,109.8325
6800,74.7475
6801,53.57
6802,60.5575
6803,59.93
6804,58.1225
6805,55.3575
6806,54.345
6807,53.25
6808,54.2775
6809,56.1425
6810,73.795
6811,103.135
6812,64.5225
6813,60.9725
6814,67.1
6815,71.08
6816,57.04
6817,58.48
6818,63.9625
6819,55.8325
6820,63.5175
6821,65.0425
6822,56.4875
6823,53.435
6824,23.805
6825,0.0825
6826,-0.525
6827,0.2
6828,1.445
6829,0.2275
6830,1.915
6831,1.89
6832,1.29
6833,4.8475
6834,54.025
6835,93.12
6836,56.825
6837,52.54
6838,49.4075
6839,59.3
6840,66.0225
6841,42.1775
6842,37.055
6843,37.9175
6844,37.7825
6845,47.5675
6846,57.0625
6847,59.0325
6848,56.91
6849,31.2
6850,31.5275
6851,30.025
6852,32.9325
6853,34.3725
6854,35.65
6855,41.04
6856,48.275
6857,56.91
6858,247.845
6859,258.625
6860,62.74
6861,52.6475
6862,49.8075
6863,51.355
6864,50.93
6865,38.045
6866,34.7575
6867,32.9575
6868,32.0875
6869,32.5025
6870,33.315
6871,33.3525
6872,32.7825
6873,34.905
6874,34.705
6875,32.575
6876,33.02
6877,33.22
6878,31.9125
6879,34.3775
6880,35.46
6881,36.77
6882,64.555
6883,57.77
6884,39.74
6885,34.2675
6886,26.1875
6887,8.8525
6888,-1.155
6889,-3.61
6890,-1.0625
6891,5.9125
6892,14.1425
6893,18.6725
6894,24.4325
6895,28.695
6896,24.205
6897,24.93
6898,10.495
6899,2.6075
6900,2.37
6901,1.4775
6902,0.455
6903,-0.5
6904,-0.1625
6905,6.2625
6906,46.88
6907,40.3975
6908,6.6625
6909,-2.3675
6910,-4.6975
6911,-5.2125
6912,-5.3325
6913,-5.36
6914,-5.5725
6915,-5.3525
6916,-5.015
6917,-4.7
6918,-1.605
6919,1.645
6920,1.705
6921,0.3825
6922,-1.6225
6923,0.4525
6924,1.0925
6925,1.4725
6926,1.0275
6927,0.755
6928,0.6075
6929,1.5725
6930,38.8925
6931,60.0875
6932,47.1625
6933,33.82
6934,24.62
6935,20.8425
6936,13.87
6937,11.585
6938,16.6525
6939,17.6925
6940,25.06
6941,32.2525
6942,38.445
6943,45.4075
6944,35.6725
6945,38.845
6946,55.5875
6947,66.105
6948,58.0975
6949,72.85
6950,75.0825
6951,75.505
6952,75.605
6953,75.8925
6954,275.3425
6955,142.97
6956,79.365
6957,55.2075
6958,52.9
6959,39.795
6960,31.0925
6961,29.2525
6962,28.8775
6963,28.185
6964,28.58
6965,31.63
6966,56.94
6967,64.995
6968,64.195
6969,55.54
6970,52.1125
6971,58.045
6972,51.19
6973,68.6875
6974,57.0975
6975,61.6425
6976,59.555
6977,58.705
6978,63.14
6979,68.95
6980,53.5375
6981,44.665
6982,35.705
6983,30.1525
6984,30.53
6985,29.0775
6986,27.44
6987,27.32
6988,27.5125
6989,30.8475
6990,31.78
6991,33.8875
6992,34.5625
6993,37.94
6994,37.3425
6995,37.9075
6996,48.7675
6997,91.8975
6998,93.025
6999,84.8225
7000,74.125
7001,45.39
7002,54.3725
7003,46.6525
7004,31.365
7005,0.4525
7006,-1.9925
7007,-7.1925
7008,-6.8675
7009,-9.525
7010,-10.245
7011,-12.3725
7012,-11.3275
7013,-7.4475
7014,-3.5375
7015,8.7275
7016,34.93
7017,39.9325
7018,1.4125
7019,2.1125
7020,4.5875
7021,3.3925
7022,5.94
7023,12.3025
7024,22.5675
7025,10.2
7026,33.0575
7027,31.4775
7028,-1.5275
7029,-3.0975
7030,-4.4325
7031,-5.745
7032,-4.23
7033,-4.7225
7034,-3.0875
7035,-2.5175
7036,-1.09
7037,2.1275
7038,29.35
7039,33.4
7040,35.0025
7041,32.065
7042,43.4025
7043,54.3
7044,64.4625
7045,81.0225
7046,92.18
7047,141.5725
7048,91.3075
7049,209.605
7050,1007.555
7051,397.3675
7052,135.8875
7053,130.355
7054,73.8575
7055,48.6625
7056,43.305
7057,38.0475
7058,36.2575
7059,39.7025
7060,46.44
7061,49.5725
7062,72.32
7063,95.22
7064,59.4475
7065,48.3825
7066,50.6075
7067,52.5325
7068,56.8
7069,69.885
7070,71.4625
7071,72.29
7072,79.3525
7073,73.4875
7074,173.53
7075,103.065
7076,43.445
7077,26.0975
7078,0.7825
7079,-4.3925
7080,-4.4025
7081,-4.855
7082,-4.77
7083,-4.7225
7084,-4.645
7085,-2.345
7086,-0.7725
7087,-0.1575
7088,0.3375
7089,-0.675
7090,-4.1125
7091,-4.44
7092,-4.77
7093,-4.5875
7094,-4.565
7095,-4.8825
7096,-4.55
7097,-4.0775
7098,-1.025
7099,6.7775
7100,2.45
7101,39.7375
7102,47.575
7103,55.8775
7104,50.73
7105,50.8975
7106,40.615
7107,32.675
7108,19.2775
7109,5.43
7110,0.5475
7111,-0.12
7112,-1.605
7113,-5.505
7114,-5.915
7115,-6.865
7116,-5.0725
7117,-5.265
7118,-5.0875
7119,-5.22
7120,-5.21
7121,-5.105
7122,18.53
7123,102.935
7124,43.645
7125,33.5825
7126,29.5675
7127,28.9925
7128,89.3175
7129,47.8625
7130,35.635
7131,73.6525
7132,92.1925
7133,39.6925
7134,20.2325
7135,13.7025
7136,0.905
7137,-0.9025
7138,-2.73
7139,-4.54
7140,-5.03
7141,-4.3575
7142,-3.8175
7143,-3.6925
7144,-4.0525
7145,-2.775
7146,71.55
7147,169.76
7148,107.9925
7149,78.26
7150,89.3825
7151,55.3775
7152,25.835
7153,7.1825
7154,10.9275
7155,16.08
7156,26.5
7157,23.6625
7158,52.295
7159,60.315
7160,37.085
7161,27.85
7162,8.02
7163,4.0025
7164,4.2225
7165,0.2975
7166,0.125
7167,0.0025
7168,2.575
7169,24.1475
7170,66.59
7171,60.5775
7172,62.5725
7173,70.79
7174,75.3325
7175,71.225
7176,70.6975
7177,59.6375
7178,49.675
7179,43.3625
7180,36.9075
7181,37.48
7182,37.81
7183,40.12
7184,36.7375
7185,31.655
7186,35.7025
7187,32.26
7188,30.8325
7189,32.615
7190,35.8775
7191,40.645
7192,52.13
7193,79.3725
7194,68.58
7195,40.165
7196,27.6125
7197,24.0475
7198,26.345
7199,26.0925
7200,24.3225
7201,30.2475
7202,45.2175
7203,34.77
7204,33.04
7205,32.4875
7206,29.27
7207,28.3375
7208,29.5975
7209,26.795
7210,27.92
7211,28.8775
7212,25.36
7213,33.805
7214,37.2425
7215,45.0375
7216,56.655
7217,69.055
7218,77.01
7219,47.39
7220,35.5475
7221,38.76
7222,39.5075
7223,34.795
7224,91.5475
7225,60.9875
7226,60.8975
7227,63.075
7228,57.0575
7229,128.2075
7230,58.395
7231,78.42
7232,77.125
7233,78.38
7234,75.1425
7235,164.09
7236,113.0825
7237,103.6475
7238,85.005
7239,77.8225
7240,153.425
7241,525.565
7242,223.325
7243,97.2275
7244,83.2925
7245,105.4625
7246,139.7325
7247,128.0125
7248,104.7875
7249,74.35
7250,34.05
7251,22.4275
7252,27.2525
7253,33.7725
7254,47.6075
7255,52.9125
7256,61.41
7257,80.9225
7258,68.4325
7259,75.37
7260,260.87
7261,309.15
7262,371.1325
7263,100.01
7264,103.9925
7265,106.1825
7266,99.31
7267,131.7075
7268,117.3875
7269,125.565
7270,95.4025
7271,86.9675
7272,80.06
7273,52.335
7274,44.3625
7275,62.7875
7276,74.4075
7277,78.64
7278,91.3025
7279,129.225
7280,113.1175
7281,99.235
7282,79.075
7283,92.005
7284,76.1425
7285,73.03
7286,70.635
7287,57.465
7288,57.0025
7289,98.1025
7290,82.0575
7291,93.045
7292,107.48
7293,72.4225
7294,99.77
7295,67.03
7296,44.2225
7297,45.8875
7298,75.685
7299,69.9
7300,133.0925
7301,181.1325
7302,192.17
7303,240.2325
7304,248.3225
7305,127.8275
7306,77.86
7307,73.7025
7308,59.7525
7309,56.105
7310,51.1075
7311,43.8475
7312,44.815
7313,51.05
7314,88.6875
7315,175.935
7316,154.925
7317,89.055
7318,147.7575
7319,61.7025
7320,54.1125
7321,48.86
7322,42.315
7323,38.02
7324,41.98
7325,53.445
7326,83.9475
7327,104.795
7328,79.38
7329,57.1175
7330,36.3125
7331,31.5575
7332,35.2275
7333,35.68
7334,34.7925
7335,32.93
7336,31.6075
7337,37.615
7338,75.3625
7339,58.0875
7340,38.295
7341,39.9425
7342,60.5575
7343,39.8475
7344,45.675
7345,29.405
7346,30.76
7347,35.4625
7348,49.28
7349,55.265
7350,112.8
7351,69.13
7352,58.2175
7353,54.865
7354,61.4925
7355,49.495
7356,45.715
7357,42.905
7358,34.54
7359,34.09
7360,32.76
7361,38.1625
7362,111.635
7363,49.7825
7364,29.98
7365,3.54
7366,0.15
7367,-0.7075
7368,-0.8025
7369,0.84
7370,19.045
7371,23.855
7372,24.2575
7373,29.1575
7374,33.6425
7375,24.6225
7376,16.2875
7377,1.405
7378,1.485
7379,2.4075
7380,6.6825
7381,21.635
7382,6.4425
7383,2.605
7384,1.7775
7385,21.225
7386,103.2525
7387,32.1125
7388,2.35
7389,-4.4375
7390,-4.6675
7391,-4.5775
7392,-4.915
7393,-5.015
7394,-4.8725
7395,-4.4875
7396,-1.8025
7397,1.275
7398,5.5625
7399,30.515
7400,24.445
7401,10.42
7402,7.7475
7403,6.8475
7404,12.41
7405,22.085
7406,37.6925
7407,32.0225
7408,32.7725
7409,62.2825
7410,86.7275
7411,50.6375
7412,15.3575
7413,11.15
7414,5.9875
7415,3.6125
7416,3.08
7417,0.215
7418,2.435
7419,32.005
7420,84.6425
7421,26.275
7422,33.8575
7423,33.3
7424,39.5225
7425,38.4875
7426,35.8575
7427,41.8325
7428,58.52
7429,69.38
7430,64.8475
7431,51.185
7432,53.3425
7433,153.73
7434,785.75
7435,80.4525
7436,44.405
7437,31.21
7438,22.5625
7439,8.5675
7440,0.4925
7441,-3.8175
7442,-4.72
7443,-3.7775
7444,-3.9925
7445,-2.925
7446,1.5425
7447,22.84
7448,21.5425
7449,5.2225
7450,4.44
7451,-0.2075
7452,1.835
7453,3.7375
7454,16.7575
7455,8.335
7456,8.365
7457,10.165
7458,94.6525
7459,175.3575
7460,253.8275
7461,145.19
7462,69.35
7463,70.8025
7464,32.9725
7465,29.8075
7466,53.06
7467,68.4175
7468,33.525
7469,43.7075
7470,47.5525
7471,56.6075
7472,52.4125
7473,32.945
7474,30.2825
7475,35.7775
