Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,10,3,0,0,0,54.94301,0
2022,10,3,1,0,0,54.06813,0
2022,10,3,2,0,0,54.36845,0
2022,10,3,3,0,0,56.35694,0
2022,10,3,4,0,0,62.21834,0
2022,10,3,5,0,0,81.0463,0
2022,10,3,6,0,303,69.26359,1
2022,10,3,7,0,672,48.1176,0.998536
2022,10,3,8,0,813,45.9415,0.989793
2022,10,3,9,0,881,43.39661,0.97693
2022,10,3,10,0,917,43.56867,0.960907
2022,10,3,11,0,933,46.24122,0.942947
2022,10,3,12,0,932,48.18013,0.932416
2022,10,3,13,0,917,51.51093,0.943019
2022,10,3,14,0,20,56.68269,0.965883
2022,10,3,15,0,803,61.67625,0.985797
2022,10,3,16,0,652,78.33626,0.997956
2022,10,3,17,0,270,94.96013,1
2022,10,3,18,0,0,85.13129,1
2022,10,3,19,0,0,75.79159,1
2022,10,3,20,0,0,74.28599,0
2022,10,3,21,0,0,67.86029,0
2022,10,3,22,0,0,63.48623,0
2022,10,3,23,0,0,62.69815,0
2022,10,4,0,0,0,57.21348,0
2022,10,4,1,0,0,57.21492,0
2022,10,4,2,0,0,57.54994,0
2022,10,4,3,0,0,58.94972,0
2022,10,4,4,0,0,69.49858,0
2022,10,4,5,0,0,86.08047,0
2022,10,4,6,0,288,72.49907,1
2022,10,4,7,0,667,50.47014,0.99825
2022,10,4,8,0,814,47.81307,0.989208
2022,10,4,9,0,889,46.40079,0.975972
2022,10,4,10,0,930,47.64379,0.959485
2022,10,4,11,0,947,48.21204,0.941084
2022,10,4,12,0,951,52.94267,0.93048
2022,10,4,13,0,925,56.5693,0.941495
2022,10,4,14,0,891,62.4869,0.964911
2022,10,4,15,0,818,72.5801,0.985261
2022,10,4,16,0,670,88.82166,0.997729
2022,10,4,17,0,275,122.30207,1
2022,10,4,18,0,0,91.22689,1
2022,10,4,19,0,0,86.29923,1
2022,10,4,20,0,0,83.24503,0
2022,10,4,21,0,0,70.24873,0
2022,10,4,22,0,0,68.4791,0
2022,10,4,23,0,0,71.66646,0
2022,10,5,0,0,0,65.0981,0
2022,10,5,1,0,0,63.08538,0
2022,10,5,2,0,0,62.67172,0
2022,10,5,3,0,0,66.52001,0
2022,10,5,4,0,0,73.41642,0
2022,10,5,5,0,0,87.93171,0
2022,10,5,6,0,316,79.81438,1
2022,10,5,7,0,700,59.96637,0.997954
2022,10,5,8,0,843,56.17649,0.98861
2022,10,5,9,0,914,52.02904,0.974995
2022,10,5,10,0,945,55.11812,0.958035
2022,10,5,11,0,960,58.72403,0.939186
2022,10,5,12,0,960,64.69977,0.928511
2022,10,5,13,0,943,68.12777,0.939948
2022,10,5,14,0,903,74.71199,0.963925
2022,10,5,15,0,829,78.95928,0.984716
2022,10,5,16,0,671,96.90167,0.997496
2022,10,5,17,0,254,136.08875,1
2022,10,5,18,0,0,101.50425,1
2022,10,5,19,0,0,90.85502,1
2022,10,5,20,0,0,87.38398,0
2022,10,5,21,0,0,79.27719,0
2022,10,5,22,0,0,71.90218,0
2022,10,5,23,0,0,72.8855,0
2022,10,6,0,0,0,68.13943,0
2022,10,6,1,0,0,66.53853,0
2022,10,6,2,0,0,66.51623,0
2022,10,6,3,0,0,66.86812,0
2022,10,6,4,0,0,78.01245,0
2022,10,6,5,0,0,88.62924,0
2022,10,6,6,0,314,80.54523,1
2022,10,6,7,0,695,64.36204,0.997646
2022,10,6,8,0,840,57.46718,0.987997
2022,10,6,9,0,912,55.80749,0.973998
2022,10,6,10,0,950,57.71096,0.956557
2022,10,6,11,0,967,59.82642,0.937253
2022,10,6,12,0,967,66.64065,0.926508
2022,10,6,13,0,951,75.05936,0.938377
2022,10,6,14,0,915,78.99197,0.962926
2022,10,6,15,0,843,85.12086,0.984162
2022,10,6,16,0,697,102.07896,0.997256
2022,10,6,17,0,296,133.06465,1
2022,10,6,18,0,0,103.42968,1
2022,10,6,19,0,0,91.51,1
2022,10,6,20,0,0,88.54,0
2022,10,6,21,0,0,79.57708,0
2022,10,6,22,0,0,73.13262,0
2022,10,6,23,0,0,68.9233,0
2022,10,7,0,0,0,66.15326,0
2022,10,7,1,0,0,66.01109,0
2022,10,7,2,0,0,65.48348,0
2022,10,7,3,0,0,67.10198,0
2022,10,7,4,0,0,74.58317,0
2022,10,7,5,0,0,88.08301,0
2022,10,7,6,0,327,81.25313,1
2022,10,7,7,0,698,61.64385,0.997328
2022,10,7,8,0,838,55.99076,0.987372
2022,10,7,9,0,906,53.66414,0.972982
2022,10,7,10,0,930,54.40762,0.955051
2022,10,7,11,0,948,59.7566,0.935285
2022,10,7,12,0,950,64.10108,0.924471
2022,10,7,13,0,931,66.94432,0.936783
2022,10,7,14,0,894,74.64313,0.961913
2022,10,7,15,0,820,83,0.9836
2022,10,7,16,0,666,100.27168,0.99701
2022,10,7,17,0,249,124.1157,1
2022,10,7,18,0,0,100,1
2022,10,7,19,0,0,90.67024,1
2022,10,7,20,0,0,89,0
2022,10,7,21,0,0,85,0
2022,10,7,22,0,0,80.45,0
2022,10,7,23,0,0,73.81901,0
2022,10,8,0,0,0,70.4773,0
2022,10,8,1,0,0,65.44387,0
2022,10,8,2,0,0,63.52588,0
2022,10,8,3,0,0,67.03835,0
2022,10,8,4,0,0,69.78063,0
2022,10,8,5,0,0,74.74794,0
2022,10,8,6,0,270,65.72148,1
2022,10,8,7,0,658,54.64269,0.997001
2022,10,8,8,0,808,49.13377,0.986729
2022,10,8,9,0,881,47.17838,0.971947
2022,10,8,10,0,922,48.9306,0.953518
2022,10,8,11,0,941,50.38741,0.933282
2022,10,8,12,0,941,54.21752,0.922401
2022,10,8,13,0,917,59.03436,0.935166
2022,10,8,14,0,881,66.45798,0.960887
2022,10,8,15,0,807,72.61473,0.98303
2022,10,8,16,0,649,87.17217,0.996758
2022,10,8,17,0,218,100.43352,1
2022,10,8,18,0,0,89.47861,1
2022,10,8,19,0,0,84.114,1
2022,10,8,20,0,0,83.46306,0
2022,10,8,21,0,0,78.81708,0
2022,10,8,22,0,0,73.4807,0
2022,10,8,23,0,0,78.20492,0
2022,10,9,0,0,0,73.25098,0
2022,10,9,1,0,0,70.63242,0
2022,10,9,2,0,0,69.19178,0
2022,10,9,3,0,0,69.31639,0
2022,10,9,4,0,0,70.15874,0
2022,10,9,5,0,0,72.70192,0
2022,10,9,6,0,240,67.37076,1
2022,10,9,7,0,640,52.09692,0.996658
2022,10,9,8,0,796,43.33662,0.986077
2022,10,9,9,0,877,39.19247,0.970893
2022,10,9,10,0,904,41.30496,0.951958
2022,10,9,11,0,927,45.2244,0.931246
2022,10,9,12,0,929,50.98098,0.920298
2022,10,9,13,0,909,54.6744,0.933526
2022,10,9,14,0,871,60.33011,0.959847
2022,10,9,15,0,241,69.47048,0.982451
2022,10,9,16,0,224,89.06309,0.996499
2022,10,9,17,0,180,100.60635,1
2022,10,9,18,0,0,90.36271,1
2022,10,9,19,0,0,87.38961,1
2022,10,9,20,0,0,87.43816,0
2022,10,9,21,0,0,83.53387,0
2022,10,9,22,0,0,79.84741,0
2022,10,9,23,0,0,73.90668,0
2022,10,10,0,0,0,67.03506,0
2022,10,10,1,0,0,65.9905,0
2022,10,10,2,0,0,65.82134,0
2022,10,10,3,0,0,66.19445,0
2022,10,10,4,0,0,71.73991,0
2022,10,10,5,0,0,82.11571,0
2022,10,10,6,0,167,76.28963,1
2022,10,10,7,0,562,58.96364,0.996303
2022,10,10,8,0,725,54.58538,0.985408
2022,10,10,9,0,806,53.0013,0.969822
2022,10,10,10,0,850,52.53149,0.950371
2022,10,10,11,0,877,53.37479,0.929176
2022,10,10,12,0,53,56.38934,0.918162
2022,10,10,13,0,23,59.91544,0.931864
2022,10,10,14,0,661,62.60019,0.958794
2022,10,10,15,0,785,68.75346,0.981863
2022,10,10,16,0,8,86.45221,0.996233
2022,10,10,17,0,1,102.26765,1
2022,10,10,18,0,0,89.59634,1
2022,10,10,19,0,0,84.58809,0
2022,10,10,20,0,0,81.83824,0
2022,10,10,21,0,0,79.14801,0
2022,10,10,22,0,0,70.8649,0
2022,10,10,23,0,0,67.22599,0
2022,10,11,0,0,0,65.4194,0
2022,10,11,1,0,0,64.2829,0
2022,10,11,2,0,0,64.07407,0
2022,10,11,3,0,0,65.43851,0
2022,10,11,4,0,0,75.92022,0
2022,10,11,5,0,0,89.79262,0
2022,10,11,6,0,224,88.42184,1
2022,10,11,7,0,639,66.72148,0.995945
2022,10,11,8,0,800,61.74767,0.984732
2022,10,11,9,0,877,58.80997,0.968732
2022,10,11,10,0,916,56.17965,0.948758
2022,10,11,11,0,936,56.87859,0.927073
2022,10,11,12,0,936,61.0044,0.915994
2022,10,11,13,0,914,64.46458,0.930179
2022,10,11,14,0,872,68.65827,0.957728
2022,10,11,15,0,793,77.07327,0.981267
2022,10,11,16,0,623,94.98478,0.995962
2022,10,11,17,0,152,113.75223,1
2022,10,11,18,0,0,95.95954,1
2022,10,11,19,0,0,90.08408,1
2022,10,11,20,0,0,86.30632,0
2022,10,11,21,0,0,79.48884,0
2022,10,11,22,0,0,71.41237,0
2022,10,11,23,0,0,67.82892,0
2022,10,12,0,0,0,64.99583,0
2022,10,12,1,0,0,64.02034,0
2022,10,12,2,0,0,64.14959,0
2022,10,12,3,0,0,64.96306,0
2022,10,12,4,0,0,74.86061,0
2022,10,12,5,0,0,90.23209,0
2022,10,12,6,0,232,85.88967,1
2022,10,12,7,0,662,61.9839,0.995577
2022,10,12,8,0,822,57.33142,0.984045
2022,10,12,9,0,898,54.74325,0.967625
2022,10,12,10,0,942,53.99776,0.94712
2022,10,12,11,0,960,55.41015,0.924938
2022,10,12,12,0,964,59.39396,0.913794
2022,10,12,13,0,943,62.73997,0.928472
2022,10,12,14,0,902,68.66993,0.956649
2022,10,12,15,0,827,78.04536,0.980663
2022,10,12,16,0,656,92.4,0.995684
2022,10,12,17,0,162,118.75078,1
2022,10,12,18,0,0,93.4,1
2022,10,12,19,0,0,89.08854,0
2022,10,12,20,0,0,85.63502,0
2022,10,12,21,0,0,78.71636,0
2022,10,12,22,0,0,72.68841,0
2022,10,12,23,0,0,67.56617,0
2022,10,13,0,0,0,65.55124,0
2022,10,13,1,0,0,63.61439,0
2022,10,13,2,0,0,63.80413,0
2022,10,13,3,0,0,64.02928,0
2022,10,13,4,0,0,67.90383,0
2022,10,13,5,0,0,85.76117,0
2022,10,13,6,0,264,82.13573,1
2022,10,13,7,0,697,65.2419,0.995201
2022,10,13,8,0,852,59.38389,0.983346
2022,10,13,9,0,926,55.29851,0.966502
2022,10,13,10,0,968,54.4074,0.945458
2022,10,13,11,0,984,56.101,0.922771
2022,10,13,12,0,984,57.6112,0.911562
2022,10,13,13,0,965,60.12164,0.926742
2022,10,13,14,0,926,66.02122,0.955556
2022,10,13,15,0,848,74.3048,0.98005
2022,10,13,16,0,680,90.23,0.995399
2022,10,13,17,0,0,101.12304,1
2022,10,13,18,0,0,90.09,1
2022,10,13,19,0,0,86.64881,0
2022,10,13,20,0,0,83.88,0
2022,10,13,21,0,0,77.54333,0
2022,10,13,22,0,0,71.05652,0
2022,10,13,23,0,0,68.3183,0
2022,10,14,0,0,0,64.12994,0
2022,10,14,1,0,0,63.5518,0
2022,10,14,2,0,0,63.96473,0
2022,10,14,3,0,0,65.16247,0
2022,10,14,4,0,0,71.35827,0
2022,10,14,5,0,0,81.77136,0
2022,10,14,6,0,265,78.21732,1
2022,10,14,7,0,697,61.8292,0.994816
2022,10,14,8,0,849,54.61015,0.982636
2022,10,14,9,0,922,50.50692,0.965363
2022,10,14,10,0,958,49.06586,0.943771
2022,10,14,11,0,974,49.21892,0.920572
2022,10,14,12,0,973,51.05118,0.909298
2022,10,14,13,0,948,55.58176,0.92499
2022,10,14,14,0,908,60.76358,0.954451
2022,10,14,15,0,828,67.23466,0.979429
2022,10,14,16,0,654,84.40046,0.995109
2022,10,14,17,0,0,97.15556,1
2022,10,14,18,0,0,86.53421,1
2022,10,14,19,0,0,85.0484,0
2022,10,14,20,0,0,83.34198,0
2022,10,14,21,0,0,77.92384,0
2022,10,14,22,0,0,70.04283,0
2022,10,14,23,0,0,67.95278,0
2022,10,15,0,0,0,65.29252,0
2022,10,15,1,0,0,64.27935,0
2022,10,15,2,0,0,65.11693,0
2022,10,15,3,0,0,64.83594,0
2022,10,15,4,0,0,67.92361,0
2022,10,15,5,0,0,71.85689,0
2022,10,15,6,0,183,67.92396,1
2022,10,15,7,0,617,52.04254,0.994422
2022,10,15,8,0,773,47.9088,0.981916
2022,10,15,9,0,841,45.94867,0.964208
2022,10,15,10,0,864,44.05208,0.942062
2022,10,15,11,0,680,44.6181,0.918343
2022,10,15,12,0,657,46.27552,0.907004
2022,10,15,13,0,458,48.26287,0.923217
2022,10,15,14,0,102,56.13008,0.953332
2022,10,15,15,0,137,60.2496,0.9788
2022,10,15,16,0,154,75.11431,0.994811
2022,10,15,17,0,0,83.88491,1
2022,10,15,18,0,0,76.90328,0.47009
2022,10,15,19,0,0,73.55955,0
2022,10,15,20,0,0,73.56209,0
2022,10,15,21,0,0,70.39201,0
2022,10,15,22,0,0,67.94687,0
2022,10,15,23,0,0,68.121,0
2022,10,16,0,0,0,65.45006,0
2022,10,16,1,0,0,62.70356,0
2022,10,16,2,0,0,62.11172,0
2022,10,16,3,0,0,63.87144,0
2022,10,16,4,0,0,65.91693,0
2022,10,16,5,0,0,69.2817,0
2022,10,16,6,0,1,66.69445,0
2022,10,16,7,0,0,52.36075,0
2022,10,16,8,0,219,46.5421,0.981201
2022,10,16,9,0,638,42.14381,0.962879
2022,10,16,10,0,897,37.19878,0.940052
2022,10,16,11,0,920,36.49192,0.916084
2022,10,16,12,0,923,36.89393,0.904679
2022,10,16,13,0,909,39.60128,0.921422
2022,10,16,14,0,870,47.11587,0.952201
2022,10,16,15,0,789,53.14771,0.978162
2022,10,16,16,0,607,78.62134,0.994508
2022,10,16,17,0,0,89.35091,1
2022,10,16,18,0,0,82.72502,1
2022,10,16,19,0,0,79.59671,0
2022,10,16,20,0,0,78.13111,0
2022,10,16,21,0,0,73.21218,0
2022,10,16,22,0,0,68.72692,0
2022,10,16,23,0,0,69.13243,0
2022,10,17,0,0,0,65.02772,0
2022,10,17,1,0,0,64.79327,0
2022,10,17,2,0,0,65.19309,0
2022,10,17,3,0,0,65.46844,0
2022,10,17,4,0,0,72.46831,0
2022,10,17,5,0,0,85.24242,0
2022,10,17,6,0,182,83.10795,1
2022,10,17,7,0,633,61.9402,0.993612
2022,10,17,8,0,799,55.67492,0.980447
2022,10,17,9,0,877,54.88919,0.961855
2022,10,17,10,0,919,52.60153,0.938576
2022,10,17,11,0,938,53.86505,0.913796
2022,10,17,12,0,938,54.04408,0.902325
2022,10,17,13,0,912,56.15598,0.919605
2022,10,17,14,0,874,60.8151,0.951057
2022,10,17,15,0,795,72.10604,0.977516
2022,10,17,16,0,618,86.17674,0.994197
2022,10,17,17,0,0,100.73005,1
2022,10,17,18,0,0,88.35115,1
2022,10,17,19,0,0,84.56557,0
2022,10,17,20,0,0,83.79839,0
2022,10,17,21,0,0,80.02246,0
2022,10,17,22,0,0,77.06382,0
2022,10,17,23,0,0,77.04457,0
2022,10,18,0,0,0,71.03387,0
2022,10,18,1,0,0,68.31044,0
2022,10,18,2,0,0,68.50086,0
2022,10,18,3,0,0,72.70858,0
2022,10,18,4,0,0,79.42231,0
2022,10,18,5,0,0,87.59608,0
2022,10,18,6,0,227,83.9325,1
2022,10,18,7,0,681,69.8166,0.993195
2022,10,18,8,0,836,61.44963,0.979699
2022,10,18,9,0,911,58.17418,0.960659
2022,10,18,10,0,949,58.38518,0.936802
2022,10,18,11,0,967,60.23357,0.911481
2022,10,18,12,0,966,63.10334,0.899941
2022,10,18,13,0,937,66.63155,0.917768
2022,10,18,14,0,899,76.58191,0.9499
2022,10,18,15,0,817,87.72966,0.976862
2022,10,18,16,0,633,107.51383,0.993881
2022,10,18,17,0,0,137.37,1
2022,10,18,18,0,0,105.06,1
2022,10,18,19,0,0,94.88,0
2022,10,18,20,0,0,94.33,0
2022,10,18,21,0,0,86.42679,0
2022,10,18,22,0,0,79.95278,0
2022,10,18,23,0,0,80.10604,0
2022,10,19,0,0,0,76.81205,0
2022,10,19,1,0,0,72.61913,0
2022,10,19,2,0,0,72.22222,0
2022,10,19,3,0,0,74.34143,0
2022,10,19,4,0,0,79.72461,0
2022,10,19,5,0,0,89.06372,0
2022,10,19,6,0,212,86.68375,1
2022,10,19,7,0,677,69.65491,0.992772
2022,10,19,8,0,844,62.35678,0.978943
2022,10,19,9,0,919,61.84106,0.95945
2022,10,19,10,0,961,62.76759,0.935008
2022,10,19,11,0,978,65.26498,0.909138
2022,10,19,12,0,981,72.1776,0.897529
2022,10,19,13,0,965,81.80313,0.91591
2022,10,19,14,0,923,88.94677,0.948731
2022,10,19,15,0,840,96.7593,0.9762
2022,10,19,16,0,656,130.79787,0.993558
2022,10,19,17,0,0,175.35452,1
2022,10,19,18,0,0,121.56034,1
2022,10,19,19,0,0,99.34763,0
2022,10,19,20,0,0,95.82305,0
2022,10,19,21,0,0,88.35961,0
2022,10,19,22,0,0,85.01372,0
2022,10,19,23,0,0,74.59957,0
2022,10,20,0,0,0,69.36895,0
2022,10,20,1,0,0,66.65156,0
2022,10,20,2,0,0,64.77195,0
2022,10,20,3,0,0,66.08586,0
2022,10,20,4,0,0,73.52704,0
2022,10,20,5,0,0,82.96437,0
2022,10,20,6,0,0,81.87441,0
2022,10,20,7,0,136,64.17029,0.992343
2022,10,20,8,0,588,58.2084,0.978182
2022,10,20,9,0,910,56.80149,0.958062
2022,10,20,10,0,949,57.53458,0.933197
2022,10,20,11,0,967,56.91412,0.906769
2022,10,20,12,0,967,59.52847,0.895089
2022,10,20,13,0,946,64.55069,0.914032
2022,10,20,14,0,903,72.76238,0.94755
2022,10,20,15,0,816,82.92893,0.975531
2022,10,20,16,0,621,107.90137,0.993229
2022,10,20,17,0,0,124.28581,1
2022,10,20,18,0,0,101.63245,1
2022,10,20,19,0,0,90.63459,0
2022,10,20,20,0,0,86.81714,0
2022,10,20,21,0,0,77.35225,0
2022,10,20,22,0,0,70.61468,0
2022,10,20,23,0,0,66.32739,0
2022,10,21,0,0,0,57.42259,0
2022,10,21,1,0,0,53.36792,0
2022,10,21,2,0,0,53.07808,0
2022,10,21,3,0,0,54.47228,0
2022,10,21,4,0,0,58.50611,0
2022,10,21,5,0,0,74.98348,0
2022,10,21,6,0,0,74.18683,0
2022,10,21,7,0,653,54.15514,0.991907
2022,10,21,8,0,825,48.95821,0.977409
2022,10,21,9,0,904,47.16332,0.956998
2022,10,21,10,0,944,45.70864,0.931367
2022,10,21,11,0,961,46.31915,0.904376
2022,10,21,12,0,964,47.91295,0.892622
2022,10,21,13,0,945,49.89123,0.912134
2022,10,21,14,0,902,52.68152,0.946357
2022,10,21,15,0,815,56.2292,0.974853
2022,10,21,16,0,617,75.39684,0.992893
2022,10,21,17,0,0,84.2732,1
2022,10,21,18,0,0,78.2808,1
2022,10,21,19,0,0,70.57833,0
2022,10,21,20,0,0,67.86779,0
2022,10,21,21,0,0,63.87692,0
2022,10,21,22,0,0,59.45026,0
2022,10,21,23,0,0,53.9049,0
2022,10,22,0,0,0,52.35016,0
2022,10,22,1,0,0,49.18168,0
2022,10,22,2,0,0,47.80647,0
2022,10,22,3,0,0,48.24086,0
2022,10,22,4,0,0,51.64965,0
2022,10,22,5,0,0,58.92449,0
2022,10,22,6,0,0,60.07252,0
2022,10,22,7,0,650,47.25403,0.991466
2022,10,22,8,0,584,39.22457,0.976632
2022,10,22,9,0,81,35.11687,0.955757
2022,10,22,10,0,2,33.06101,0.929522
2022,10,22,11,0,203,29.04451,0.901958
2022,10,22,12,0,602,26.93688,0.889093
2022,10,22,13,0,258,28.39487,0.910217
2022,10,22,14,0,97,33.48677,0.945152
2022,10,22,15,0,0,42.91661,0.974167
2022,10,22,16,0,32,58.65396,0.992552
2022,10,22,17,0,0,64.7169,0.423942
2022,10,22,18,0,0,64.54628,0
2022,10,22,19,0,0,60.45213,0
2022,10,22,20,0,0,59.15757,0
2022,10,22,21,0,0,55.70055,0
2022,10,22,22,0,0,53.0781,0
2022,10,22,23,0,0,54.22071,0
2022,10,23,0,0,0,51.92213,0
2022,10,23,1,0,0,50.05187,0
2022,10,23,2,0,0,48.25889,0
2022,10,23,3,0,0,48.86066,0
2022,10,23,4,0,0,50.41074,0
2022,10,23,5,0,0,56.21071,0
2022,10,23,6,0,0,52.67744,0
2022,10,23,7,0,709,42.29892,0.991021
2022,10,23,8,0,884,29.81942,0.975849
2022,10,23,9,0,961,22.283,0.954508
2022,10,23,10,0,998,18.48451,0.927662
2022,10,23,11,0,1014,17.90994,0.899519
2022,10,23,12,0,1012,16.77955,0.887611
2022,10,23,13,0,981,17.51069,0.908281
2022,10,23,14,0,928,22.16306,0.943936
2022,10,23,15,0,840,37.12548,0.973502
2022,10,23,16,0,311,61.46107,1
2022,10,23,17,0,0,67.47953,1
2022,10,23,18,0,0,69.43748,1
2022,10,23,19,0,0,66.80389,0
2022,10,23,20,0,0,64.1407,0
2022,10,23,21,0,0,62.39414,0
2022,10,23,22,0,0,60.34649,0
2022,10,23,23,0,0,54.5968,0
2022,10,24,0,0,0,55.94843,0
2022,10,24,1,0,0,52.63093,0
2022,10,24,2,0,0,52.93964,0
2022,10,24,3,0,0,57.39131,0
2022,10,24,4,0,0,67.43292,0
2022,10,24,5,0,0,74.85376,0
2022,10,24,6,0,0,68.11675,0
2022,10,24,7,0,710,54.94928,0.99057
2022,10,24,8,0,875,42.24677,0.975062
2022,10,24,9,0,943,33.88794,0.95325
2022,10,24,10,0,982,32.30279,0.925789
2022,10,24,11,0,998,31.88895,0.897058
2022,10,24,12,0,996,31.7678,0.885068
2022,10,24,13,0,962,31.45099,0.906327
2022,10,24,14,0,917,38.15391,0.942708
2022,10,24,15,0,833,46.71649,0.972845
2022,10,24,16,0,629,68.47587,1
2022,10,24,17,0,0,80.33783,1
2022,10,24,18,0,0,76.39487,1
2022,10,24,19,0,0,70.75478,0
2022,10,24,20,0,0,68.30376,0
2022,10,24,21,0,0,62.87076,0
2022,10,24,22,0,0,60.41598,0
2022,10,24,23,0,0,60.70564,0
2022,10,25,0,0,0,56.84314,0
2022,10,25,1,0,0,54.58891,0
2022,10,25,2,0,0,54.50876,0
2022,10,25,3,0,0,60.38627,0
2022,10,25,4,0,0,66.60482,0
2022,10,25,5,0,0,77.29874,0
2022,10,25,6,0,0,73.75997,0
2022,10,25,7,0,675,57.5708,0.990116
2022,10,25,8,0,847,39.58505,0.974271
2022,10,25,9,0,926,37.90109,0.951986
2022,10,25,10,0,964,33.77018,0.923903
2022,10,25,11,0,975,33.91572,0.894578
2022,10,25,12,0,972,33.26646,0.882503
2022,10,25,13,0,943,33.85197,0.904355
2022,10,25,14,0,892,39.08478,0.94147
2022,10,25,15,0,798,50.48349,0.972182
2022,10,25,16,0,589,69.18061,1
2022,10,25,17,0,0,78.09552,1
2022,10,25,18,0,0,75.97285,1
2022,10,25,19,0,0,72.34225,0
2022,10,25,20,0,0,68.64306,0
2022,10,25,21,0,0,63.83907,0
2022,10,25,22,0,0,59.56797,0
2022,10,25,23,0,0,59.95927,0
2022,10,26,0,0,0,56.47081,0
2022,10,26,1,0,0,54.78502,0
2022,10,26,2,0,0,54.93905,0
2022,10,26,3,0,0,58.01884,0
2022,10,26,4,0,0,64.82277,0
2022,10,26,5,0,0,71.40967,0
2022,10,26,6,0,0,71.22052,0
2022,10,26,7,0,665,55.19243,0.989658
2022,10,26,8,0,846,37.73535,0.973476
2022,10,26,9,0,927,31.55221,0.950717
2022,10,26,10,0,968,29.04738,0.922006
2022,10,26,11,0,985,25.60017,0.89208
2022,10,26,12,0,984,24.66002,0.879916
2022,10,26,13,0,957,26.79804,0.902367
2022,10,26,14,0,907,32.42952,0.94022
2022,10,26,15,0,806,48.68502,0.971511
2022,10,26,16,0,222,68.52337,1
2022,10,26,17,0,0,80.01943,1
2022,10,26,18,0,0,77.16008,1
2022,10,26,19,0,0,73.651,0
2022,10,26,20,0,0,70.37264,0
2022,10,26,21,0,0,66.38769,0
2022,10,26,22,0,0,63.48619,0
2022,10,26,23,0,0,56.38797,0
2022,10,27,0,0,0,54.01733,0
2022,10,27,1,0,0,53.93521,0
2022,10,27,2,0,0,55.04365,0
2022,10,27,3,0,0,57.35126,0
2022,10,27,4,0,0,69.00074,0
2022,10,27,5,0,0,77.1281,0
2022,10,27,6,0,0,77.30045,0
2022,10,27,7,0,695,55.78942,0.989197
2022,10,27,8,0,868,41.32728,0.972679
2022,10,27,9,0,944,37.69234,0.949443
2022,10,27,10,0,983,33.17014,0.920101
2022,10,27,11,0,998,34.64617,0.889565
2022,10,27,12,0,997,32.07147,0.877307
2022,10,27,13,0,967,32.70083,0.900362
2022,10,27,14,0,922,41.50421,0.938961
2022,10,27,15,0,829,54.0375,0.970833
2022,10,27,16,0,622,75.05728,1
2022,10,27,17,0,0,83.33081,1
2022,10,27,18,0,0,79.78803,1
2022,10,27,19,0,0,76.14125,0
2022,10,27,20,0,0,75.67836,0
2022,10,27,21,0,0,72.29545,0
2022,10,27,22,0,0,63.96613,0
2022,10,27,23,0,0,63.39684,0
2022,10,28,0,0,0,59.30083,0
2022,10,28,1,0,0,58.3132,0
2022,10,28,2,0,0,58.62732,0
2022,10,28,3,0,0,59.90583,0
2022,10,28,4,0,0,66.97326,0
2022,10,28,5,0,0,76.29642,0
2022,10,28,6,0,0,74.82166,0
2022,10,28,7,0,664,53.78481,0.988734
2022,10,28,8,0,843,47.2537,0.97188
2022,10,28,9,0,924,38.69522,0.948165
2022,10,28,10,0,969,40.86599,0.918187
2022,10,28,11,0,984,42.28877,0.887035
2022,10,28,12,0,982,42.20092,0.87468
2022,10,28,13,0,951,44.03522,0.898341
2022,10,28,14,0,901,52.57,0.937692
2022,10,28,15,0,803,61.72324,0.970148
2022,10,28,16,0,578,80.22886,1
2022,10,28,17,0,0,85.68464,1
2022,10,28,18,0,0,80.82434,1
2022,10,28,19,0,0,79.06504,0
2022,10,28,20,0,0,78.19841,0
2022,10,28,21,0,0,74.46907,0
2022,10,28,22,0,0,67.26327,0
2022,10,28,23,0,0,63.3878,0
2022,10,29,0,0,0,57.62141,0
2022,10,29,1,0,0,55.40863,0
2022,10,29,2,0,0,56.56701,0
2022,10,29,3,0,0,60.52692,0
2022,10,29,4,0,0,61.55959,0
2022,10,29,5,0,0,68.35311,0
2022,10,29,6,0,0,67.18973,0
2022,10,29,7,0,642,53.14351,0.98827
2022,10,29,8,0,829,34.06559,0.97108
2022,10,29,9,0,916,29.7616,0.946886
2022,10,29,10,0,959,26.628,0.916268
2022,10,29,11,0,983,25.94884,0.884493
2022,10,29,12,0,983,25.71533,0.872034
2022,10,29,13,0,964,27.89279,0.896306
2022,10,29,14,0,917,35.29311,0.936414
2022,10,29,15,0,821,53.20486,0.969456
2022,10,29,16,0,592,72.31265,1
2022,10,29,17,0,0,75.46754,1
2022,10,29,18,0,0,73.92814,1
2022,10,29,19,0,0,70.96274,0
2022,10,29,20,0,0,70.86225,0
2022,10,29,21,0,0,66.55751,0
2022,10,29,22,0,0,64.29415,0
2022,10,29,23,0,0,62.44939,0
2022,10,30,0,0,0,57.82719,0
2022,10,30,1,0,0,54.96946,0
2022,10,30,2,0,0,54.27403,0
2022,10,30,3,0,0,57.14502,0
2022,10,30,4,0,0,59.08211,0
2022,10,30,5,0,0,66.65618,0
2022,10,30,6,0,0,62.51704,0
2022,10,30,7,0,634,51.93085,0.987803
2022,10,30,8,0,826,33.97147,0.97028
2022,10,30,9,0,918,26.71911,0.945606
2022,10,30,10,0,960,24.5419,0.914345
