hour,price
5708,234.2275
5709,99.6775
5710,18.3625
5711,17.5275
5712,16.795
5713,15.9875
5714,14.965
5715,14.5525
5716,14.5775
5717,16.3475
5718,97.8875
5719,116.965
5720,17.165
5721,19.055
5722,23.8725
5723,29.555
5724,40.9825
5725,34.9325
5726,34.1725
5727,60.715
5728,57.665
5729,37.835
5730,28.3875
5731,100.3075
5732,140.9975
5733,40.5075
5734,29.07
5735,130.21
5736,72.625
5737,14.175
5738,13.6575
5739,13.1275
5740,12.9075
5741,14.02
5742,15.825
5743,16.1925
5744,16.9475
5745,18.7225
5746,20.0625
5747,24.1125
5748,27.2325
5749,32.8475
5750,41.58
5751,126.115
5752,236.4475
5753,55.395
5754,30.5775
5755,109.425
5756,138.3125
5757,68.5025
5758,19.4
5759,119.8475
5760,159.03
5761,33.3225
5762,15.445
5763,14.0775
5764,14.2275
5765,15.5525
5766,17.35
5767,17.525
5768,18.265
5769,21.7125
5770,24.1975
5771,27.935
5772,32.52
5773,44.0525
5774,40.115
5775,68.475
5776,130.585
5777,47.995
5778,31.9
5779,27.6725
5780,25.69
5781,20.55
5782,18.0825
5783,16.7075
5784,14.8525
5785,9.5625
5786,2.495
5787,1.485
5788,0.9925
5789,11.38
5790,14.975
5791,15.48
5792,16.6375
5793,18.4825
5794,19.6675
5795,24.325
5796,30.975
5797,45.44
5798,36.8225
5799,57.515
5800,111.8775
5801,65.08
5802,31.965
5803,76.815
5804,137.3325
5805,42.7225
5806,19.14
5807,16.9775
5808,15.115
5809,12.81
5810,9.8925
5811,11.0225
5812,11.735
5813,13.8775
5814,16.2925
5815,16.5875
5816,17.76
5817,20.36
5818,25.57
5819,33.6625
5820,43.69
5821,130.83
5822,1324.02
5823,1640.165
5824,1162.6675
5825,428.585
5826,65.265
5827,143.8675
5828,143.3425
5829,140.9525
5830,142.2825
5831,146.8725
5832,152.17
5833,117.425
5834,16.0125
5835,15.5575
5836,15.24
5837,15.3075
5838,15.395
5839,15.755
5840,17.4925
5841,19.09
5842,21.3725
5843,27.455
5844,31.65
5845,45.0675
5846,56.43
5847,71.01
5848,91.2225
5849,35.0125
5850,32.2825
5851,29.3525
5852,27.48
5853,23.76
5854,22.86
5855,20.025
5856,17.3625
5857,17.305
5858,16.7475
5859,16.605
5860,15.4
5861,15.8825
5862,15.295
5863,15.5475
5864,17.315
5865,18.645
5866,17.8175
5867,22.3675
5868,24.3325
5869,27.345
5870,38.1525
5871,37.68
5872,31.7775
5873,27.8375
5874,25.9425
5875,25.9075
5876,23.8025
5877,18.915
5878,18.66
5879,17.29
5880,16.935
5881,16.8
5882,15.825
5883,14.9625
5884,15.6475
5885,17.765
5886,18.1525
5887,18.4225
5888,20.295
5889,19.0125
5890,18.96
5891,21.435
5892,21.635
5893,24.05
5894,24.555
5895,39.625
5896,40.4475
5897,33.805
5898,27.4975
5899,38.265
5900,31.805
5901,22.255
5902,22.0575
5903,18.885
5904,17.5425
5905,15.2625
5906,16.2125
5907,16.0975
5908,16.28
5909,17.6375
5910,18.7975
5911,17.81
5912,18.18
5913,13.0375
5914,11.5325
5915,15.515
5916,18.0375
5917,18.065
5918,15.885
5919,17.345
5920,31.395
5921,22.9275
5922,20.9875
5923,21.51
5924,19.9025
5925,17.2575
5926,16.7775
5927,14.09
5928,14.0625
5929,13.2575
5930,11.115
5931,10.375
5932,11.7125
5933,15.8025
5934,17.0875
5935,16.42
5936,13.8175
5937,7.3525
5938,6.975
5939,8.5375
5940,12.6375
5941,19.445
5942,18.2525
5943,19.5725
5944,24.7175
5945,23.825
5946,23.125
5947,84.29
5948,23.7875
5949,14.565
5950,9.1175
5951,9.935
5952,13.435
5953,11.755
5954,14.5025
5955,14.1625
5956,15.1275
5957,16.2825
5958,16.6425
5959,16.0725
5960,15.325
5961,8.725
5962,8.4725
5963,10.8675
5964,17.2325
5965,28.2425
5966,32.06
5967,42.34
5968,52.77
5969,34.6225
5970,28.8625
5971,28.4525
5972,28.54
5973,21.1525
5974,18.3425
5975,19.2825
5976,21.15
5977,19.055
5978,17.0325
5979,16.5475
5980,16.8625
5981,19.1275
5982,23.7925
5983,20.7175
5984,23.3425
5985,26.525
5986,28.265
5987,28.9675
5988,38.2325
5989,35.0125
5990,36.775
5991,33.6875
5992,32.85
5993,30.73
5994,27.115
5995,52.3825
5996,25.495
5997,22.4375
5998,24.1
5999,22.585
6000,18.8175
6001,17.795
6002,17.0375
6003,16.3175
6004,15.9
6005,15.9
6006,16.1625
6007,16.6525
6008,18.105
6009,20.2425
6010,23.755
6011,26.425
6012,34.515
6013,67.625
6014,128.695
6015,163.64
6016,95.735
6017,32.8975
6018,29.415
6019,83.3325
6020,39.5625
6021,24.5725
6022,20.965
6023,19.29
6024,17.9375
6025,17.01
6026,16.395
6027,16.055
6028,16.0375
6029,16.08
6030,16.3125
6031,16.8125
6032,18.1675
6033,23.165
6034,25.14
6035,27.17
6036,31.02
6037,34.995
6038,35.165
6039,34.2025
6040,40.8625
6041,30.415
6042,29.4125
6043,68.26
6044,27.8525
6045,22.4725
6046,19.845
6047,18.19
6048,18.87
6049,17.365
6050,16.975
6051,16.905
6052,17.0125
6053,17.645
6054,18.95
6055,18.93
6056,22.21
6057,24.8075
6058,28.155
6059,42.425
6060,31.91
6061,55.7425
6062,35.44
6063,57.1525
6064,37.055
6065,29.5525
6066,28.19
6067,35.86
6068,30.59
6069,24.0525
6070,20.8575
6071,17.9625
6072,16.9625
6073,15.8775
6074,14.9725
6075,14.2725
6076,14.8125
6077,16.215
6078,17.915
6079,18.655
6080,19.4875
6081,23.555
6082,23.6425
6083,23.265
6084,27.615
6085,30.3175
6086,29.7675
6087,63.9325
6088,125.8675
6089,58.66
6090,32.62
6091,118.6275
6092,97.8225
6093,22.35
6094,19.115
6095,19.4775
6096,19.555
6097,18.2075
6098,16.2075
6099,16.3
6100,16.8375
6101,18.0125
6102,21.3925
6103,22.4075
6104,24.67
6105,23.3325
6106,24.46
6107,28.95
6108,41.34
6109,258.435
6110,187.19
6111,700.5275
6112,570.505
6113,212.28
6114,132.5175
6115,432.1425
6116,322.395
6117,186.925
6118,85.545
6119,258.8525
6120,64.715
6121,18.9375
6122,19.015
6123,17.255
6124,18.42
6125,20.6625
6126,26.8625
6127,24.67
6128,24.18
6129,21.485
6130,24.765
6131,26.875
6132,28.2125
6133,37.745
6134,29.535
6135,63.4625
6136,99.4325
6137,71.54
6138,23.13
6139,21.5075
6140,23.8425
6141,27.5825
6142,19.3225
6143,19.32
6144,19.77
6145,18.7075
6146,17.125
6147,16.8125
6148,17.6475
6149,18.625
6150,20.7375
6151,19.5225
6152,20.2925
6153,20.455
6154,19.71
6155,23.6925
6156,28.1075
6157,23.1775
6158,9.245
6159,33.415
6160,34.88
6161,22.7725
6162,20.8025
6163,26.0825
6164,27.2025
6165,25.81
6166,21.58
6167,16.7775
6168,11.435
6169,8.2375
6170,4.805
6171,6.7175
6172,14.3975
6173,18.1325
6174,19.58
6175,18.285
6176,14.3525
6177,8.61
6178,5.6475
6179,6.365
6180,3.665
6181,9.8275
6182,21.195
6183,15.965
6184,21.0125
6185,20.015
6186,22.52
6187,45.165
6188,34.0625
6189,22.575
6190,24.9125
6191,21.0525
6192,19.51
6193,17.8475
6194,16.9225
6195,17.0375
6196,16.1275
6197,12.655
6198,14.2225
6199,17.0925
6200,18.515
6201,17.3925
6202,11.37
6203,15.3825
6204,40.085
6205,29.0
6206,252.7775
6207,1152.5525
6208,5042.8275
6209,1380.7825
6210,120.445
6211,321.5525
6212,292.0475
6213,286.865
6214,277.8325
6215,285.055
6216,35.5075
6217,20.445
6218,18.8875
6219,18.4825
6220,18.495
6221,22.2825
6222,27.1825
6223,24.7825
6224,26.55
6225,109.03
6226,42.0875
6227,65.9375
6228,378.6275
6229,866.265
6230,740.7025
6231,691.8875
6232,430.31
6233,143.855
6234,38.705
6235,43.8375
6236,32.87
6237,26.655
6238,22.9075
6239,19.7275
6240,18.9375
6241,17.925
6242,16.8925
6243,16.77
6244,16.9425
6245,18.45
6246,19.4725
6247,19.54
6248,22.2675
6249,22.88
6250,21.405
6251,18.8375
6252,18.795
6253,30.2875
6254,51.99
6255,141.8075
6256,273.615
6257,80.625
6258,30.135
6259,31.4475
6260,22.6975
6261,18.8925
6262,16.445
6263,14.8425
6264,12.4525
6265,3.0375
6266,0.3875
6267,5.195
6268,9.3525
6269,12.5925
6270,12.9175
6271,14.51
6272,17.565
6273,18.8025
6274,21.065
6275,23.9925
6276,27.21
6277,40.84
6278,94.6025
6279,189.26
6280,290.865
6281,102.875
6282,40.32
6283,379.745
6284,256.8175
6285,69.475
6286,21.13
6287,20.2
6288,19.015
6289,17.465
6290,17.93
6291,16.5375
6292,18.005
6293,15.115
6294,17.765
6295,17.8975
6296,18.16
6297,19.295
6298,24.155
6299,27.1125
6300,38.1175
6301,35.245
6302,47.5425
6303,107.59
6304,106.295
6305,58.805
6306,32.29
6307,221.7275
6308,282.1975
6309,25.15
6310,3.425
6311,10.21
6312,16.9975
6313,9.5925
6314,5.2325
6315,9.2875
6316,6.745
6317,2.7975
6318,7.97
6319,7.7975
6320,12.6375
6321,16.6175
6322,20.115
6323,26.185
6324,31.7825
6325,32.2075
6326,28.5225
6327,55.9125
6328,65.6225
6329,40.69
6330,25.41
6331,26.115
6332,18.0875
6333,8.05
6334,6.75
6335,13.2625
6336,15.7475
6337,13.0225
6338,13.6325
6339,13.295
6340,12.15
6341,17.2925
6342,25.835
6343,23.86
6344,34.005
6345,25.0175
6346,97.87
6347,42.615
6348,43.895
6349,28.2275
6350,6.5375
6351,8.455
6352,5.5425
6353,10.2325
6354,17.63
6355,38.1925
6356,47.495
6357,29.7125
6358,25.0575
6359,16.76
6360,8.705
6361,3.28
6362,8.1375
6363,20.39
6364,26.0775
6365,22.385
6366,21.725
6367,17.7125
6368,2.3625
6369,0.7125
6370,-0.5475
6371,-1.55
6372,-1.9375
6373,-0.56
6374,0.5525
6375,1.1175
6376,0.775
6377,3.15
6378,11.23
6379,35.49
6380,20.7875
6381,12.8875
6382,18.705
6383,11.62
6384,17.72
6385,19.8425
6386,18.5575
6387,7.7975
6388,10.5225
6389,15.525
6390,11.2175
6391,14.4975
6392,15.7925
6393,9.1625
6394,-0.8275
6395,-0.395
6396,0.495
6397,7.5025
6398,10.845
6399,35.745
6400,1.7675
6401,7.945
6402,26.5325
6403,108.42
6404,81.675
6405,25.185
6406,24.68
6407,22.3875
6408,24.5225
6409,16.5075
6410,5.6625
6411,0.575
6412,4.2375
6413,16.42
6414,28.1075
6415,16.93
6416,18.015
6417,4.5525
6418,-0.66
6419,-0.0225
6420,2.0025
6421,6.965
6422,23.88
6423,32.5675
6424,332.2975
6425,146.12
6426,178.36
6427,633.6875
6428,70.3975
6429,30.885
6430,16.625
6431,13.845
6432,5.5725
6433,2.1375
6434,8.8175
6435,7.88
6436,5.525
6437,5.215
6438,12.655
6439,17.875
6440,35.31
6441,6.205
6442,1.6775
6443,99.675
6444,19.7775
6445,26.89
6446,128.7725
6447,356.3875
6448,654.0575
6449,464.8475
6450,249.67
6451,36.55
6452,121.3475
6453,47.7425
6454,21.92
6455,15.125
6456,17.6325
6457,21.45
6458,23.6275
6459,20.93
6460,16.965
6461,10.1675
6462,11.855
6463,16.115
6464,17.9975
6465,21.71
6466,71.2275
6467,40.9525
6468,55.5625
6469,93.85
6470,66.8425
6471,80.3125
6472,132.795
6473,62.3425
6474,25.0425
6475,37.9975
6476,24.695
6477,25.5025
6478,21.06
6479,18.8275
6480,17.6175
6481,16.9275
6482,16.315
6483,16.2775
6484,16.53
6485,17.44
6486,19.0475
6487,19.9975
6488,20.44
6489,21.815
6490,29.3075
6491,25.945
6492,31.005
6493,32.23
6494,36.8775
6495,91.525
6496,60.255
6497,36.0325
6498,26.735
6499,61.7075
6500,22.9
6501,21.005
6502,20.9775
6503,15.5375
6504,8.005
6505,6.0325
6506,3.8525
6507,0.4025
6508,1.06
6509,2.4725
6510,0.6175
6511,3.725
6512,9.775
6513,17.66
6514,13.5825
6515,28.7425
6516,38.9075
6517,137.19
6518,696.0825
6519,2394.175
6520,1775.48
6521,624.89
6522,245.435
6523,176.495
6524,231.175
6525,128.2775
6526,211.095
6527,211.95
6528,165.795
6529,27.56
6530,79.0175
6531,43.9275
6532,21.5175
6533,100.98
6534,32.52
6535,63.86
6536,54.245
6537,19.265
6538,23.6875
6539,37.45
6540,39.755
6541,47.505
6542,501.425
6543,716.455
6544,69.2075
6545,12.8225
6546,50.5325
6547,219.19
6548,12.6325
6549,-2.2975
6550,-2.3775
6551,-2.4825
6552,-2.435
6553,-0.65
6554,0.175
6555,1.24
6556,2.87
6557,5.91
6558,7.4525
6559,8.765
6560,13.6075
6561,13.5125
6562,6.67
6563,7.6875
6564,15.7925
6565,25.9125
6566,39.745
6567,61.885
6568,39.7575
6569,39.125
6570,28.175
6571,134.2775
6572,87.2025
6573,52.66
6574,54.195
6575,24.595
6576,28.6925
6577,27.5775
6578,22.8675
6579,18.055
6580,10.445
6581,11.315
6582,4.28
6583,3.41
6584,3.6575
6585,5.93
6586,3.1275
6587,5.54
6588,9.2025
6589,14.4675
6590,14.0125
6591,13.465
6592,7.88
6593,7.9475
6594,13.01
6595,15.4375
6596,2.265
6597,-1.44
6598,-3.2225
6599,-10.295
6600,44.3975
6601,-5.2425
6602,-2.845
6603,-2.39
6604,-1.4425
6605,-1.1375
6606,-0.4275
6607,-0.03
6608,1.13
6609,2.11
6610,0.245
6611,-0.565
6612,0.7775
6613,3.0025
6614,3.9975
6615,7.82
6616,8.695
6617,5.38
6618,6.8
6619,20.68
6620,12.2375
6621,10.17
6622,2.375
6623,107.77
6624,36.1775
6625,1.6725
6626,0.8775
6627,0.7475
6628,1.035
6629,2.9775
6630,13.7675
6631,36.8975
6632,11.2675
6633,2.67
6634,0.1325
6635,1.6
6636,18.41
6637,64.045
6638,38.275
6639,65.74
6640,33.5225
6641,14.245
6642,29.725
6643,239.13
6644,141.8475
6645,127.42
6646,53.575
6647,-3.0775
6648,-9.705
6649,-15.3275
6650,-17.7175
6651,-19.275
6652,-9.17
6653,-4.0575
6654,-2.595
6655,-1.585
6656,0.665
6657,-0.0425
6658,2.6875
6659,11.7875
6660,14.6
6661,14.1925
6662,15.0225
6663,15.865
6664,17.4
6665,18.2025
6666,20.64
6667,197.5575
6668,154.8225
6669,109.2325
6670,20.23
6671,18.6575
6672,19.1425
6673,18.2725
6674,18.37
6675,18.3275
6676,18.6525
6677,18.895
6678,18.59
6679,18.445
6680,19.6175
6681,20.0375
6682,18.76
6683,17.235
6684,16.6925
6685,16.1425
6686,15.2475
6687,15.02
6688,15.4375
6689,16.105
6690,18.09
6691,18.3975
6692,15.9825
6693,11.765
6694,0.4175
6695,-0.67
6696,0.785
6697,-0.9325
6698,-1.725
6699,3.41
6700,132.1925
6701,143.6075
6702,54.835
6703,14.7375
6704,13.415
6705,17.04
6706,17.44
6707,17.75
6708,18.5325
6709,19.1875
6710,19.475
6711,45.8775
6712,90.47
6713,173.9625
6714,180.1925
6715,178.93
6716,108.3825
6717,18.97
6718,19.24
6719,17.4475
6720,24.125
6721,154.7575
6722,155.815
6723,155.655
6724,154.2
6725,153.945
6726,118.72
6727,72.12
6728,14.1225
6729,57.095
6730,237.445
6731,69.84
6732,155.0775
6733,206.675
6734,83.1025
6735,71.01
6736,192.8525
6737,32.1675
6738,190.7575
6739,285.8275
6740,216.18
6741,140.835
6742,11.035
6743,5.22
6744,4.4475
6745,23.41
6746,123.105
6747,110.995
6748,129.7525
6749,218.565
6750,398.0475
6751,332.815
6752,120.445
6753,63.565
6754,81.545
6755,25.0175
6756,29.7875
6757,85.3525
6758,177.1175
6759,159.405
6760,59.59
6761,45.2325
6762,103.74
6763,104.5875
6764,112.6225
6765,98.57
6766,-0.5275
6767,-1.52
6768,-0.015
6769,0.7475
6770,1.035
6771,1.6425
6772,2.6675
6773,71.5475
6774,79.955
6775,32.08
6776,18.7625
6777,19.105
6778,18.3125
6779,19.535
6780,17.5875
6781,16.205
6782,16.7475
6783,16.2925
6784,16.6075
6785,16.975
6786,95.95
6787,375.64
6788,203.6325
6789,202.495
6790,139.5975
6791,68.2175
6792,14.3675
6793,12.8725
6794,9.5475
6795,4.9575
6796,7.42
6797,13.88
6798,16.4025
6799,17.61
6800,17.0325
6801,22.0075
6802,17.78
6803,17.3675
6804,17.435
6805,16.7025
6806,19.7275
6807,24.5925
6808,26.905
6809,21.7025
6810,25.025
6811,115.27
6812,2.51
6813,-3.6075
6814,-15.64
6815,-17.6275
6816,-9.8325
6817,-12.7725
6818,-9.5275
6819,-6.3625
6820,-6.4075
6821,-2.0475
6822,-1.1675
6823,-0.955
6824,0.865
6825,6.14
6826,7.3625
6827,13.62
6828,10.3975
6829,10.7175
6830,18.1325
6831,19.35
6832,11.7025
6833,8.9525
6834,87.225
6835,282.445
6836,69.3275
6837,101.46
6838,257.3375
6839,210.6775
6840,167.7525
6841,171.37
6842,159.775
6843,168.1525
6844,158.105
6845,34.815
6846,11.02
6847,13.8825
6848,7.5325
6849,5.7325
6850,6.96
6851,9.8575
6852,18.905
6853,20.23
6854,25.7825
6855,34.4875
6856,30.2125
6857,26.755
6858,127.8725
6859,375.505
6860,382.02
6861,392.615
6862,421.6575
6863,406.675
6864,376.8275
6865,180.2325
6866,55.995
6867,16.155
6868,8.105
6869,-2.8625
6870,-5.0275
6871,5.0625
6872,8.905
6873,1.295
6874,2.0525
6875,0.705
6876,0.1225
6877,-0.145
6878,0.3725
6879,0.0925
6880,-0.3125
6881,0.53
6882,6.13
6883,25.575
6884,15.33
6885,8.3575
6886,100.6625
6887,13.39
6888,-0.215
6889,0.505
6890,17.115
6891,29.7775
6892,27.565
6893,36.285
6894,32.6175
6895,136.0875
6896,71.295
6897,19.58
6898,19.09
6899,19.3075
6900,19.465
6901,19.8225
6902,20.77
6903,20.2
6904,17.125
6905,17.9275
6906,349.6675
6907,631.1375
6908,349.4075
6909,304.22
6910,268.5675
6911,190.79
6912,203.24
6913,230.4275
6914,278.7425
6915,285.375
6916,309.31
6917,304.3025
6918,315.0425
6919,344.575
6920,105.5475
6921,19.2525
6922,18.2625
6923,29.2025
6924,48.3675
6925,126.4425
6926,130.265
6927,124.1375
6928,33.585
6929,19.5125
6930,101.21
6931,298.9475
6932,127.0875
6933,118.69
6934,18.805
6935,-3.73
6936,-14.31
6937,-20.14
6938,-22.23
6939,-22.05
6940,-20.4975
6941,-10.905
6942,-0.37
6943,-0.4975
6944,-0.175
6945,0.42
6946,-0.3525
6947,-0.1825
6948,2.3275
6949,13.775
6950,19.3175
6951,22.895
6952,26.98
6953,25.7375
6954,341.0475
6955,975.8825
6956,168.6475
6957,83.1925
6958,0.0725
6959,-0.1025
6960,0.005
6961,-1.355
6962,-4.345
6963,0.055
6964,25.3425
6965,52.2625
6966,25.1775
6967,13.935
6968,0.6625
6969,0.81
6970,-0.585
6971,-0.6975
6972,-1.085
6973,-1.1075
6974,0.395
6975,0.0975
6976,-1.28
6977,-2.1
6978,-0.2775
6979,3.695
6980,10.0025
6981,9.1375
6982,9.2875
6983,33.9325
6984,94.365
6985,189.6175
6986,140.6125
6987,95.3875
6988,29.5325
6989,17.33
6990,3.3725
6991,4.7975
6992,4.8525
6993,4.1875
6994,2.81
6995,3.0
6996,3.54
6997,5.235
6998,4.635
6999,2.3475
7000,6.175
7001,15.17
7002,22.13
7003,24.7275
7004,22.1575
7005,21.73
7006,21.5925
7007,22.7775
7008,19.985
7009,19.3325
7010,20.61
7011,19.29
7012,20.3
7013,21.5475
7014,22.575
7015,33.0025
7016,47.9275
7017,27.5125
7018,25.945
7019,19.28
7020,18.35
7021,17.5625
7022,16.625
7023,12.39
7024,7.56
7025,7.6225
7026,14.95
7027,12.07
7028,0.395
7029,-1.1025
7030,-1.93
7031,-6.9425
7032,-13.2725
7033,-6.195
7034,-5.6925
7035,-4.4325
7036,-1.4775
7037,-0.2175
7038,-0.1225
7039,0.0
7040,7.0175
7041,10.02
7042,15.3225
7043,15.65
7044,16.9125
7045,18.0725
7046,18.6575
7047,18.6475
7048,31.8075
7049,38.785
7050,23.6475
7051,16.7275
7052,14.5
7053,10.9375
7054,8.9075
7055,6.23
7056,6.63
7057,7.6125
7058,6.755
7059,6.0
7060,9.32
7061,12.6375
7062,20.0
7063,68.05
7064,44.0625
7065,21.665
7066,23.8325
7067,32.465
7068,26.8775
7069,29.57
7070,25.205
7071,36.7225
7072,24.6425
7073,22.935
7074,24.345
7075,22.8925
7076,21.0525
7077,97.5125
7078,22.8875
7079,105.5225
7080,20.235
7081,20.0625
7082,23.6275
7083,40.8275
7084,88.75
7085,132.3625
7086,436.8775
7087,404.65
7088,262.2975
7089,202.0375
7090,101.6425
7091,47.305
7092,36.96
7093,36.235
7094,21.8375
7095,21.29
7096,21.655
7097,18.7775
7098,20.285
7099,20.89
7100,34.24
7101,22.31
7102,19.125
7103,18.1775
7104,18.1375
7105,21.7425
7106,125.905
7107,124.3475
7108,33.135
7109,93.575
7110,434.04
7111,370.1925
7112,397.1575
7113,184.915
7114,109.0
7115,42.7875
7116,35.8225
7117,20.16
7118,33.0675
7119,17.7275
7120,22.6825
7121,19.0075
7122,24.915
7123,35.7475
7124,105.6675
7125,151.6675
7126,127.8475
7127,121.705
7128,122.3675
7129,123.4625
7130,122.2075
7131,122.2025
7132,128.1775
7133,187.5675
7134,200.115
7135,187.075
7136,83.97
7137,39.565
7138,40.0275
7139,25.31
7140,21.7425
7141,19.225
7142,18.5425
7143,18.1575
7144,17.46
7145,17.215
7146,18.5575
7147,19.47
7148,26.415
7149,37.64
7150,19.8425
7151,14.9375
7152,10.615
7153,5.01
7154,4.2725
7155,6.095
7156,8.05
7157,9.0125
7158,10.8275
7159,10.7325
7160,9.37
7161,9.4875
7162,10.7125
7163,8.76
7164,9.2775
7165,10.6225
7166,16.3125
7167,18.0525
7168,18.0825
7169,18.165
7170,18.49
7171,18.14
7172,13.775
7173,7.0575
7174,14.37
7175,17.16
7176,15.9775
7177,15.265
7178,15.0275
7179,12.8725
7180,16.985
7181,12.8
7182,16.4925
7183,19.485
7184,21.0975
7185,22.5925
7186,19.685
7187,19.3325
7188,19.7925
7189,19.8275
7190,19.45
7191,18.9375
7192,18.6725
7193,18.88
7194,19.95
7195,20.03
7196,19.0575
7197,18.8425
7198,33.6325
7199,18.2925
7200,19.165
7201,17.945
7202,16.73
7203,17.065
7204,17.0375
7205,16.7475
7206,19.8325
7207,18.53
7208,16.975
7209,15.0675
7210,9.6525
7211,5.7975
7212,6.1525
7213,7.74
7214,8.665
7215,13.82
7216,15.255
7217,18.3175
7218,126.7675
7219,74.855
7220,13.7225
7221,8.0375
7222,5.96
7223,5.1825
7224,3.135
7225,2.1025
7226,2.095
7227,2.3675
7228,10.0075
7229,13.515
7230,29.315
7231,16.625
7232,17.8225
7233,19.5275
7234,19.9425
7235,20.28
7236,23.7225
7237,36.705
7238,43.245
7239,57.1575
7240,49.2275
7241,106.2275
7242,594.25
7243,345.0025
7244,330.1325
7245,261.4325
7246,99.4475
7247,92.2325
7248,54.255
7249,17.5225
7250,17.3575
7251,17.27
7252,17.1275
7253,16.4375
7254,16.29
7255,18.5625
7256,19.77
7257,22.425
7258,35.835
7259,29.15
7260,30.59
7261,45.4325
7262,31.225
7263,31.0575
7264,27.6525
7265,28.12
7266,281.9375
7267,120.62
7268,41.105
7269,26.355
7270,73.6875
7271,20.95
7272,17.7125
7273,15.775
7274,14.365
7275,12.355
7276,12.4375
7277,15.075
7278,13.995
7279,8.555
7280,10.065
7281,20.5475
7282,19.29
7283,10.9825
7284,6.3075
7285,11.9325
7286,20.6275
7287,24.205
7288,85.895
7289,136.8475
7290,24.01
7291,23.9
7292,216.6325
7293,43.78
7294,22.375
7295,24.455
7296,18.8525
7297,18.575
7298,18.2075
7299,18.225
7300,29.1125
7301,84.1975
7302,4.4525
7303,4.8375
7304,1.635
7305,1.55
7306,6.49
7307,8.3875
7308,7.3675
7309,11.22
7310,18.295
7311,18.5575
7312,19.04
7313,25.1975
7314,39.5175
7315,65.4775
7316,43.4
7317,33.965
7318,30.025
7319,95.7075
7320,93.525
7321,58.21
7322,74.1325
7323,55.02
7324,50.3575
7325,48.735
7326,85.665
7327,181.8875
7328,126.995
7329,153.965
7330,92.29
7331,31.2275
7332,25.0975
7333,21.14
7334,21.0
7335,20.9425
7336,22.335
7337,40.805
7338,268.0325
7339,144.5125
7340,163.9375
7341,163.635
7342,164.18
7343,155.015
7344,124.4925
7345,161.155
7346,165.5075
7347,164.7775
7348,128.065
7349,86.665
7350,65.5775
7351,61.7825
7352,41.2325
7353,32.0575
7354,30.9
7355,25.27
7356,20.9075
7357,19.2325
7358,18.99
7359,19.09
7360,19.4775
7361,19.9625
7362,59.23
7363,94.265
7364,104.46
7365,18.22
7366,16.2
7367,14.48
7368,12.6175
7369,11.6
7370,13.55
7371,14.5875
7372,15.0025
7373,15.955
7374,15.605
7375,16.385
7376,17.29
7377,16.8925
7378,18.0975
7379,18.275
7380,18.18
7381,18.5125
7382,17.4275
7383,16.4475
7384,16.14
7385,17.785
7386,20.295
7387,19.705
7388,18.555
7389,17.6975
7390,15.995
7391,61.74
7392,72.23
7393,72.9475
7394,83.675
7395,83.905
7396,38.66
7397,14.735
7398,18.195
7399,32.74
7400,14.165
7401,14.31
7402,9.395
7403,6.2325
7404,6.06
7405,8.115
7406,13.8525
7407,18.1875
7408,19.3175
7409,20.6125
7410,28.6125
7411,22.66
7412,26.9575
7413,38.995
7414,34.57
7415,24.725
7416,41.0325
7417,21.465
7418,26.4725
7419,91.5025
7420,77.36
7421,31.0975
7422,107.07
7423,220.5025
7424,264.515
7425,223.3925
7426,89.52
7427,59.235
7428,45.0075
7429,27.6875
7430,24.48
7431,22.7775
7432,67.28
7433,149.255
7434,211.13
7435,195.28
7436,186.8625
7437,204.98
7438,170.1125
7439,160.9975
7440,86.9475
7441,25.4075
7442,16.8375
7443,12.5775
7444,11.5975
7445,11.6675
7446,9.9975
7447,13.1125
7448,10.775
7449,11.56
7450,11.03
7451,11.3525
7452,10.705
7453,16.6175
7454,10.97
7455,10.05
7456,16.1175
7457,78.595
7458,114.9875
7459,104.485
7460,104.295
7461,104.8475
7462,103.2975
7463,103.945
7464,104.755
7465,111.6225
7466,100.305
7467,49.955
7468,20.0075
7469,19.4625
7470,19.275
7471,24.0975
7472,21.68
7473,19.435
7474,10.3925
7475,8.2675
7476,9.6875
7477,15.1775
7478,16.525
7479,16.71
7480,16.7
7481,17.82
7482,122.635
7483,180.2625
7484,174.5675
7485,181.29
7486,177.4475
7487,175.3525
7488,173.7425
7489,173.66
7490,170.27
7491,169.335
7492,172.78
7493,174.5475
7494,195.4975
7495,292.56
7496,96.75
7497,25.0725
7498,23.425
7499,20.68
7500,19.625
7501,18.4325
7502,17.43
7503,16.9825
7504,16.76
7505,17.3675
7506,44.3125
7507,37.86
7508,17.7875
7509,17.8
7510,16.3775
7511,14.8325
7512,8.2725
7513,6.37
7514,6.5425
7515,10.02
7516,14.8175
7517,22.165
7518,17.93
7519,32.1075
7520,25.25
7521,11.8575
7522,16.0525
7523,18.735
7524,17.0575
7525,18.4
7526,16.5625
7527,16.71
7528,15.6675
7529,17.0825
7530,130.76
7531,88.785
7532,9.05
7533,2.0175
7534,1.9425
7535,6.6225
7536,11.885
7537,12.38
7538,109.0325
7539,198.0975
7540,29.1175
7541,15.8075
7542,17.0575
7543,21.2375
7544,18.7425
7545,15.4
7546,4.4025
7547,2.7275
7548,8.065
7549,16.9975
7550,17.2525
7551,16.5425
7552,16.8025
7553,18.6075
7554,293.1025
7555,301.415
7556,268.6725
7557,276.2625
7558,260.3975
7559,260.46
7560,262.135
