hour,price
5695,17.315
5696,17.2625
5697,17.0525
5698,18.1275
5699,21.2475
5700,45.0375
5701,75.0775
5702,539.44
5703,1070.0375
5704,286.765
5705,34.5175
5706,30.8
5707,50.9025
5708,55.3025
5709,37.3225
5710,40.0625
5711,27.5025
5712,25.575
5713,18.82
5714,17.135
5715,17.5375
5716,17.405
5717,18.5025
5718,26.9025
5719,21.605
5720,23.24
5721,22.3475
5722,20.1625
5723,19.1125
5724,22.3725
5725,25.505
5726,26.8775
5727,23.8075
5728,23.76
5729,20.6825
5730,19.73
5731,20.7575
5732,18.6725
5733,17.5525
5734,18.015
5735,17.8775
5736,17.625
5737,18.18
5738,17.98
5739,17.795
5740,17.7325
5741,17.665
5742,23.8
5743,31.9525
5744,18.7075
5745,18.345
5746,18.5375
5747,23.465
5748,27.6475
5749,25.32
5750,25.5975
5751,25.12
5752,24.1925
5753,22.36
5754,21.9925
5755,23.37
5756,23.5025
5757,20.7825
5758,18.83
5759,18.605
5760,17.67
5761,16.93
5762,16.3825
5763,16.2475
5764,16.7225
5765,17.835
5766,21.395
5767,21.1125
5768,20.4325
5769,21.1525
5770,20.4875
5771,21.765
5772,23.895
5773,26.2675
5774,25.9325
5775,25.4325
5776,23.74
5777,20.63
5778,18.155
5779,18.9825
5780,20.1775
5781,19.82
5782,18.525
5783,18.805
5784,18.095
5785,17.6775
5786,17.68
5787,17.87
5788,18.4125
5789,19.8325
5790,71.6525
5791,22.2575
5792,23.4075
5793,24.0
5794,40.4925
5795,41.8775
5796,124.6175
5797,29.025
5798,26.6775
5799,24.7675
5800,21.7525
5801,20.795
5802,20.425
5803,21.105
5804,22.15
5805,19.555
5806,17.3725
5807,16.5475
5808,15.62
5809,15.4025
5810,14.6
5811,14.3625
5812,14.265
5813,15.58
5814,16.2575
5815,16.5475
5816,17.1825
5817,17.2875
5818,17.6325
5819,20.2025
5820,28.575
5821,30.5
5822,34.0975
5823,25.7475
5824,22.9575
5825,21.22
5826,20.9825
5827,19.5925
5828,18.885
5829,17.495
5830,16.455
5831,15.2975
5832,13.9175
5833,13.6925
5834,13.1675
5835,12.6375
5836,12.5625
5837,12.715
5838,12.59
5839,12.1175
5840,13.88
5841,14.9875
5842,15.6425
5843,16.9125
5844,18.92
5845,22.4425
5846,26.0175
5847,26.19
5848,26.1425
5849,24.305
5850,22.1825
5851,23.9075
5852,20.9975
5853,17.905
5854,16.535
5855,15.5775
5856,15.3825
5857,14.89
5858,14.345
5859,14.4075
5860,14.175
5861,14.1525
5862,14.06
5863,13.3025
5864,14.7025
5865,14.86
5866,15.285
5867,16.79
5868,18.1675
5869,20.2525
5870,19.075
5871,18.4525
5872,18.0325
5873,19.1475
5874,19.46
5875,21.37
5876,21.185
5877,17.46
5878,16.67
5879,15.535
5880,14.3525
5881,13.8475
5882,10.075
5883,9.505
5884,10.825
5885,14.0375
5886,16.51
5887,17.175
5888,15.8425
5889,12.76
5890,10.0625
5891,11.1775
5892,16.72
5893,19.215
5894,21.455
5895,17.815
5896,10.7925
5897,8.96
5898,17.7675
5899,17.035
5900,16.9575
5901,15.585
5902,16.1125
5903,15.1275
5904,14.0175
5905,10.715
5906,6.3025
5907,8.6775
5908,9.165
5909,10.085
5910,10.9975
5911,10.635
5912,12.4275
5913,13.4125
5914,13.155
5915,8.8375
5916,9.0925
5917,9.325
5918,1.93
5919,1.0975
5920,4.5125
5921,13.75
5922,14.99
5923,14.7
5924,16.025
5925,14.995
5926,14.895
5927,14.305
5928,13.8175
5929,14.205
5930,13.8975
5931,13.66
5932,12.9925
5933,10.5375
5934,11.9425
5935,12.245
5936,12.7825
5937,12.8675
5938,13.5975
5939,14.76
5940,15.565
5941,16.62
5942,16.8225
5943,17.3825
5944,17.5375
5945,17.665
5946,17.315
5947,17.5225
5948,17.6125
5949,16.745
5950,17.7575
5951,16.8375
5952,15.7075
5953,14.795
5954,13.95
5955,13.555
5956,13.5325
5957,14.1025
5958,15.5025
5959,15.9275
5960,16.4825
5961,16.63
5962,16.8375
5963,16.9575
5964,17.2375
5965,18.2275
5966,19.2125
5967,20.6775
5968,22.9625
5969,24.15
5970,22.02
5971,21.9875
5972,19.1875
5973,17.3775
5974,16.7625
5975,15.83
5976,15.76
5977,15.2025
5978,14.0625
5979,13.04
5980,12.655
5981,13.49
5982,14.9
5983,14.7675
5984,16.1325
5985,17.5475
5986,18.3225
5987,22.05
5988,45.0325
5989,24.965
5990,104.5675
5991,541.5525
5992,648.6275
5993,677.185
5994,182.405
5995,41.89
5996,25.3625
5997,23.385
5998,20.125
5999,19.185
6000,18.1075
6001,17.0725
6002,16.6175
6003,16.4025
6004,16.2225
6005,16.185
6006,16.29
6007,16.035
6008,17.1375
6009,18.74
6010,26.88
6011,38.415
6012,25.0825
6013,42.165
6014,48.7525
6015,27.76
6016,34.265
6017,29.1525
6018,24.725
6019,24.0175
6020,24.835
6021,21.1525
6022,18.575
6023,17.7575
6024,16.635
6025,15.835
6026,15.505
6027,15.17
6028,15.2275
6029,15.655
6030,17.355
6031,17.24
6032,18.035
6033,18.6575
6034,19.325
6035,18.9675
6036,19.695
6037,21.635
6038,22.6975
6039,26.85
6040,26.105
6041,38.6825
6042,25.3875
6043,21.8975
6044,31.1525
6045,20.21
6046,18.8875
6047,18.13
6048,17.9525
6049,17.09
6050,16.4325
6051,16.155
6052,16.43
6053,17.315
6054,18.1625
6055,18.4
6056,19.025
6057,19.16
6058,20.765
6059,33.0225
6060,21.46
6061,36.165
6062,26.955
6063,35.5175
6064,49.185
6065,30.7925
6066,30.64
6067,27.8425
6068,24.905
6069,21.8425
6070,19.725
6071,18.515
6072,17.1325
6073,16.215
6074,15.5825
6075,15.4275
6076,15.4875
6077,16.6325
6078,17.8225
6079,17.5825
6080,18.91
6081,21.2825
6082,21.16
6083,25.4925
6084,27.785
6085,28.685
6086,30.945
6087,32.24
6088,26.7925
6089,25.2525
6090,24.6575
6091,64.4
6092,117.535
6093,22.07
6094,30.9225
6095,30.14
6096,18.61
6097,17.3225
6098,16.93
6099,16.8
6100,16.825
6101,17.36
6102,18.5225
6103,18.065
6104,18.1
6105,21.4925
6106,20.795
6107,20.91
6108,22.9175
6109,24.0025
6110,22.195
6111,24.4875
6112,21.35
6113,21.88
6114,21.12
6115,25.5775
6116,41.16
6117,20.615
6118,51.7175
6119,18.4725
6120,16.51
6121,15.705
6122,14.8075
6123,14.395
6124,14.73
6125,16.63
6126,25.1075
6127,24.2225
6128,17.85
6129,17.9425
6130,18.505
6131,18.8
6132,18.7075
6133,21.03
6134,21.455
6135,21.43
6136,20.3325
6137,19.71
6138,18.74
6139,18.9525
6140,17.6
6141,16.585
6142,15.9175
6143,15.1675
6144,14.7025
6145,13.555
6146,12.865
6147,11.9525
6148,11.8125
6149,11.9025
6150,13.895
6151,13.995
6152,14.775
6153,16.0475
6154,15.8475
6155,16.4325
6156,17.0675
6157,17.1825
6158,17.8475
6159,18.0425
6160,18.83
6161,18.9825
6162,19.0875
6163,18.32
6164,17.2025
6165,16.3925
6166,14.365
6167,12.6825
6168,10.9475
6169,8.65
6170,3.94
6171,1.16
6172,0.9925
6173,4.0575
6174,5.3125
6175,7.6875
6176,10.6875
6177,13.265
6178,14.6875
6179,15.6225
6180,15.71
6181,15.65
6182,15.7925
6183,16.125
6184,16.3875
6185,16.9825
6186,17.2975
6187,81.75
6188,56.525
6189,35.655
6190,12.3275
6191,9.3025
6192,11.47
6193,11.045
6194,11.295
6195,11.865
6196,12.2025
6197,15.555
6198,16.7425
6199,16.67
6200,16.7825
6201,16.6125
6202,16.41
6203,16.2975
6204,16.58
6205,16.0025
6206,15.225
6207,14.8175
6208,14.525
6209,14.99
6210,16.1975
6211,75.2575
6212,43.7025
6213,16.0175
6214,14.1
6215,12.6375
6216,13.56
6217,12.5975
6218,13.6225
6219,13.9825
6220,15.0
6221,16.585
6222,17.31
6223,17.1075
6224,16.63
6225,16.0925
6226,15.675
6227,15.5125
6228,16.025
6229,16.045
6230,16.26
6231,16.285
6232,16.4025
6233,16.5675
6234,17.4125
6235,39.405
6236,21.7525
6237,16.7525
6238,16.165
6239,15.8075
6240,15.7525
6241,16.2825
6242,16.225
6243,16.355
6244,16.5475
6245,16.29
6246,17.0275
6247,16.9425
6248,16.8425
6249,16.1875
6250,15.6375
6251,16.7075
6252,16.4725
6253,16.76
6254,16.9375
6255,15.6175
6256,16.9675
6257,17.0725
6258,17.2625
6259,52.2775
6260,33.35
6261,18.87
6262,14.065
6263,11.88
6264,12.7375
6265,12.015
6266,11.5075
6267,11.5325
6268,12.1225
6269,12.9275
6270,15.4275
6271,15.2875
6272,15.2925
6273,15.4475
6274,15.8075
6275,16.3
6276,16.245
6277,15.39
6278,16.785
6279,17.2275
6280,17.8725
6281,21.475
6282,22.3525
6283,58.3275
6284,33.6525
6285,14.0175
6286,12.0825
6287,9.7825
6288,13.2525
6289,8.8125
6290,7.2475
6291,4.95
6292,4.885
6293,9.34
6294,8.84
6295,9.465
6296,8.125
6297,13.355
6298,14.635
6299,15.695
6300,16.4625
6301,17.65
6302,18.785
6303,20.6025
6304,22.375
6305,20.54
6306,18.1
6307,17.5525
6308,16.3475
6309,11.9375
6310,8.315
6311,8.0975
6312,3.725
6313,1.5825
6314,2.14
6315,2.715
6316,2.245
6317,1.65
6318,5.4175
6319,7.51
6320,10.825
6321,3.5825
6322,3.1125
6323,5.4025
6324,6.335
6325,4.4075
6326,2.16
6327,1.6325
6328,2.4325
6329,5.7275
6330,10.035
6331,30.415
6332,29.48
6333,13.97
6334,3.1525
6335,6.3975
6336,1.52
6337,0.9025
6338,1.105
6339,0.2275
6340,14.905
6341,13.795
6342,6.815
6343,9.87
6344,11.3525
6345,10.7475
6346,9.34
6347,12.2925
6348,15.335
6349,24.44
6350,40.255
6351,68.39
6352,30.155
6353,26.585
6354,17.72
6355,64.975
6356,45.8275
6357,33.6025
6358,7.14
6359,4.9475
6360,-0.85
6361,-1.4
6362,-1.0125
6363,1.1575
6364,2.1475
6365,9.8225
6366,14.2325
6367,16.7725
6368,17.3525
6369,13.8825
6370,6.625
6371,2.0375
6372,0.29
6373,0.225
6374,0.5375
6375,0.315
6376,0.1
6377,-0.0325
6378,5.915
6379,16.425
6380,16.335
6381,15.835
6382,16.1625
6383,15.685
6384,15.5025
6385,14.23
6386,12.9625
6387,12.215
6388,11.9025
6389,12.42
6390,13.51
6391,13.3875
6392,13.0775
6393,12.6925
6394,12.42
6395,9.285
6396,11.91
6397,13.98
6398,15.275
6399,16.575
6400,17.445
6401,18.515
6402,22.1575
6403,65.3675
6404,18.045
6405,14.83
6406,12.8175
6407,6.35
6408,2.68
6409,-0.7025
6410,-3.8775
6411,-6.35
6412,-1.265
6413,1.78
6414,5.72
6415,9.8175
6416,9.135
6417,11.4825
6418,12.885
6419,13.3275
6420,14.74
6421,16.675
6422,16.87
6423,24.0075
6424,58.5625
6425,47.32
6426,23.5
6427,18.3175
6428,15.455
6429,12.8425
6430,11.5325
6431,8.31
6432,12.22
6433,12.2875
6434,13.33
6435,14.2375
6436,15.8875
6437,16.1575
6438,15.485
6439,15.0075
6440,13.9725
6441,13.6575
6442,13.795
6443,5.94
6444,3.7575
6445,4.045
6446,6.57
6447,8.4525
6448,13.4425
6449,20.74
6450,23.75
6451,146.9425
6452,21.3475
6453,16.2925
6454,31.39
6455,145.12
6456,45.6925
6457,44.635
6458,43.655
6459,35.4025
6460,39.9775
6461,33.515
6462,38.5625
6463,28.9225
6464,12.4725
6465,11.355
6466,3.8
6467,8.2025
6468,12.24
6469,10.4525
6470,16.67
6471,6.56
6472,10.965
6473,11.95
6474,86.42
6475,125.4925
6476,16.54
6477,5.6475
6478,-0.8575
6479,-1.0675
6480,-1.285
6481,-2.8875
6482,-4.12
6483,-3.35
6484,-1.3325
6485,-0.6875
6486,0.8575
6487,3.07
6488,0.81
6489,0.93
6490,1.435
6491,9.055
6492,12.74
6493,12.54
6494,14.21
6495,32.2625
6496,47.865
6497,21.74
6498,18.415
6499,48.395
6500,14.9775
6501,11.8975
6502,11.73
6503,20.8925
6504,9.4225
6505,13.215
6506,13.7025
6507,11.5525
6508,10.48
6509,12.84
6510,14.1075
6511,22.75
6512,24.2725
6513,17.35
6514,25.0725
6515,21.7525
6516,20.3825
6517,101.1225
6518,80.335
6519,193.5325
6520,160.0925
6521,169.725
6522,35.9975
6523,46.2075
6524,21.4025
6525,16.2725
6526,16.93
6527,31.575
6528,16.715
6529,13.04
6530,13.25
6531,33.97
6532,34.3225
6533,37.02
6534,38.1875
6535,25.1475
6536,0.9075
6537,2.17
6538,2.5775
6539,3.24
6540,3.4725
6541,3.6025
6542,4.9675
6543,72.455
6544,248.2
6545,20.035
6546,70.965
6547,39.805
6548,1.8275
6549,-1.3825
6550,-2.535
6551,-3.7125
6552,-2.56
6553,-2.1725
6554,-1.6225
6555,-0.3675
6556,13.115
6557,44.98
6558,51.7875
6559,88.1925
6560,34.805
6561,15.9725
6562,16.5825
6563,17.4375
6564,18.6925
6565,31.6
6566,32.47
6567,43.79
6568,83.1125
6569,27.1075
6570,73.0375
6571,60.435
6572,31.705
6573,16.28
6574,15.15
6575,9.3975
6576,9.0675
6577,4.845
6578,9.0
6579,11.595
6580,12.5425
6581,13.1625
6582,13.92
6583,14.825
6584,14.735
6585,15.4975
6586,16.01
6587,17.65
6588,19.42
6589,31.7075
6590,34.1925
6591,103.245
6592,234.225
6593,65.485
6594,35.205
6595,32.32
6596,21.0875
6597,16.675
6598,15.1725
6599,11.725
6600,9.62
6601,5.4825
6602,4.7725
6603,6.195
6604,12.2625
6605,11.6625
6606,16.8525
6607,16.4725
6608,16.285
6609,19.58
6610,18.1725
6611,19.72
6612,20.4
6613,25.095
6614,25.855
6615,55.07
6616,65.0575
6617,22.9825
6618,23.8875
6619,46.075
6620,21.1975
6621,20.185
6622,19.9
6623,13.125
6624,11.9725
6625,12.8675
6626,14.78
6627,14.815
6628,13.8675
6629,15.095
6630,16.63
6631,17.1475
6632,17.505
6633,17.2
6634,17.18
6635,17.8375
6636,24.8325
6637,35.0975
6638,33.6775
6639,156.83
6640,394.885
6641,244.8275
6642,150.05
6643,89.6575
6644,23.185
6645,18.3025
6646,16.6475
6647,14.4475
6648,13.23
6649,6.68
6650,6.0825
6651,5.725
6652,12.49
6653,11.305
6654,10.33
6655,11.545
6656,8.0275
6657,12.52
6658,16.5575
6659,19.485
6660,22.9225
6661,28.015
6662,54.505
6663,146.83
6664,323.9375
6665,147.8825
6666,34.4575
6667,121.26
6668,25.815
6669,15.815
6670,13.505
6671,11.5925
6672,27.5775
6673,12.46
6674,12.4875
6675,10.2475
6676,33.485
6677,20.425
6678,10.555
6679,6.5475
6680,7.8375
6681,13.52
6682,16.2975
6683,19.66
6684,24.72
6685,29.0675
6686,28.32
6687,23.8975
6688,13.3925
6689,19.295
6690,24.615
6691,27.8425
6692,18.995
6693,16.215
6694,12.0625
6695,4.1
6696,4.1225
6697,4.215
6698,11.375
6699,7.87
6700,2.77
6701,-0.08
6702,-0.4225
6703,1.725
6704,10.2975
6705,4.69
6706,1.4525
6707,16.77
6708,19.665
6709,22.4875
6710,26.6075
6711,32.9475
6712,33.0075
6713,27.8825
6714,28.5675
6715,24.9475
6716,22.45
6717,20.96
6718,19.78
6719,17.94
6720,16.56
6721,16.09
6722,15.58
6723,15.0325
6724,14.1875
6725,12.0025
6726,9.9675
6727,8.705
6728,2.9125
6729,8.57
6730,7.4875
6731,6.46
6732,15.87
6733,22.825
6734,104.265
6735,49.005
6736,82.505
6737,49.5575
6738,30.845
6739,37.3225
6740,22.4525
6741,15.2975
6742,8.575
6743,2.685
6744,-0.57
6745,-1.4925
6746,-1.435
6747,-1.365
6748,-1.11
6749,-0.2275
6750,-1.1475
6751,-0.61
6752,1.74
6753,1.155
6754,0.845
6755,3.4125
6756,21.595
6757,13.8875
6758,18.9325
6759,28.7325
6760,42.88
6761,35.16
6762,63.8025
6763,181.9275
6764,114.025
6765,9.3675
6766,-0.5425
6767,-0.03
6768,5.2
6769,4.57
6770,-0.3425
6771,0.07
6772,0.895
6773,-0.77
6774,-1.3625
6775,-0.69
6776,-0.6175
6777,-1.905
6778,-3.67
6779,-3.375
6780,-2.6925
6781,-1.71
6782,-1.4025
6783,-1.1025
6784,-0.6075
6785,2.3875
6786,45.895
6787,116.0225
6788,16.7575
6789,15.05
6790,16.285
6791,8.0375
6792,3.0925
6793,15.2075
6794,15.665
6795,14.6525
6796,14.6625
6797,15.2275
6798,26.3525
6799,20.9675
6800,27.2475
6801,21.3775
6802,20.01
6803,23.385
6804,17.9675
6805,18.2925
6806,18.2
6807,18.85
6808,20.08
6809,20.8575
6810,34.1575
6811,23.19
6812,17.805
6813,14.025
6814,3.33
6815,-1.4825
6816,-7.9475
6817,-12.19
6818,-13.7475
6819,-13.8925
6820,-13.8625
6821,-13.575
6822,-6.625
6823,-10.3475
6824,-1.4175
6825,-1.2825
6826,-1.0175
6827,-1.2475
6828,-1.315
6829,-0.7875
6830,-0.53
6831,-0.01
6832,0.85
6833,5.57
6834,15.07
6835,18.7975
6836,-1.1275
6837,-2.765
6838,-7.5575
6839,-10.3225
6840,-5.3875
6841,-9.4275
6842,-5.1575
6843,-2.045
6844,-1.9475
6845,-2.785
6846,-1.9775
6847,-0.3125
6848,5.33
6849,15.3725
6850,16.26
6851,23.8725
6852,27.25
6853,25.5225
6854,27.63
6855,26.7875
6856,24.575
6857,27.7575
6858,25.4525
6859,25.97
6860,26.945
6861,23.8425
6862,36.175
6863,24.99
6864,27.49
6865,21.725
6866,23.06
6867,23.8875
6868,23.155
6869,25.9625
6870,44.7575
6871,49.6425
6872,59.295
6873,37.5525
6874,42.1775
6875,31.8275
6876,37.445
6877,33.7325
6878,37.0825
6879,53.0775
6880,41.15
6881,32.335
6882,33.795
6883,145.365
6884,28.07
6885,23.87
6886,24.8475
6887,19.215
6888,17.325
6889,16.3675
6890,16.665
6891,16.3425
6892,16.5625
6893,17.38
6894,20.9075
6895,23.8675
6896,23.45
6897,25.38
6898,24.2875
6899,9.0025
6900,0.0025
6901,-0.385
6902,-0.5025
6903,-0.305
6904,0.7925
6905,9.44
6906,27.45
6907,37.2175
6908,13.6075
6909,5.31
6910,0.665
6911,-1.3225
6912,-1.84
6913,-2.0175
6914,-1.8125
6915,-0.7975
6916,2.56
6917,7.995
6918,16.2725
6919,14.69
6920,15.25
6921,4.6425
6922,1.39
6923,1.4275
6924,3.215
6925,4.175
6926,4.6
6927,0.985
6928,1.895
6929,-0.5575
6930,1.5575
6931,23.18
6932,8.8225
6933,-0.03
6934,-2.54
6935,-2.4075
6936,-2.905
6937,-2.915
6938,-2.58
6939,-2.45
6940,-2.145
6941,-1.7325
6942,-1.0325
6943,0.4625
6944,2.18
6945,-2.3275
6946,-7.16
6947,-2.435
6948,-1.67
6949,-1.645
6950,-1.5375
6951,-1.7925
6952,-1.505
6953,-0.7125
6954,57.8725
6955,51.825
6956,3.3375
6957,6.8225
6958,2.175
6959,3.9425
6960,-0.6225
6961,-1.16
6962,-1.18
6963,-1.195
6964,-1.4925
6965,-1.4475
6966,-2.095
6967,-1.2325
6968,-0.7425
6969,-6.18
6970,-12.705
6971,-3.8625
6972,-3.9375
6973,-2.72
6974,-3.7325
6975,-4.9775
6976,-2.0625
6977,-0.6225
6978,11.085
6979,20.0925
6980,21.52
6981,20.355
6982,20.43
6983,21.59
6984,34.9775
6985,36.77
6986,30.54
6987,20.0075
6988,28.64
6989,20.9375
6990,21.005
6991,20.7875
6992,21.765
6993,20.195
6994,19.1725
6995,18.99
6996,18.8375
6997,18.905
6998,18.35
6999,18.1625
7000,18.33
7001,18.9675
7002,23.7075
7003,27.6275
7004,6.6625
7005,-1.645
7006,-1.545
7007,-2.5625
7008,-2.955
7009,-1.225
7010,3.89
7011,-0.0525
7012,1.9175
7013,11.6075
7014,28.605
7015,27.8575
7016,23.4725
7017,17.5125
7018,18.2575
7019,19.625
7020,19.785
7021,19.5925
7022,17.615
7023,3.5225
7024,-0.21
7025,-0.965
7026,-1.13
7027,5.1525
7028,6.31
7029,41.95
7030,6.2875
7031,1.5775
7032,0.0225
7033,-0.32
7034,-1.055
7035,-0.3625
7036,1.3875
7037,7.72
7038,38.465
7039,113.06
7040,129.2025
7041,46.9925
7042,62.835
7043,254.9375
7044,350.385
7045,455.92
7046,456.305
7047,147.04
7048,179.9775
7049,238.9125
7050,640.48
7051,693.03
7052,215.68
7053,114.8425
7054,139.95
7055,125.3575
7056,101.4375
7057,69.145
7058,48.63
7059,46.7725
7060,52.92
7061,52.8525
7062,65.365
7063,110.185
7064,118.97
7065,349.975
7066,210.8375
7067,189.6725
7068,93.89
7069,46.345
7070,54.29
7071,54.13
7072,77.6725
7073,88.0875
7074,158.905
7075,61.2425
7076,37.88
7077,42.4175
7078,34.125
7079,47.935
7080,43.3725
7081,36.9975
7082,33.65
7083,33.805
7084,30.8175
7085,37.645
7086,67.175
7087,80.3225
7088,92.76
7089,36.28
7090,36.1825
7091,29.0225
7092,18.2375
7093,12.18
7094,5.9225
7095,5.3575
7096,5.895
7097,5.3425
7098,11.2325
7099,18.9625
7100,16.625
7101,16.0175
7102,15.865
7103,14.7725
7104,14.6575
7105,13.665
7106,13.745
7107,15.4075
7108,15.1725
7109,14.1625
7110,18.2725
7111,23.4775
7112,23.65
7113,14.2525
7114,3.99
7115,9.0675
7116,13.205
7117,14.32
7118,14.4575
7119,15.8275
7120,17.51
7121,19.3375
7122,45.5875
7123,40.205
7124,31.515
7125,30.065
7126,28.3425
7127,40.26
7128,28.665
7129,27.755
7130,29.175
7131,27.305
7132,33.45
7133,46.0125
7134,131.27
7135,59.8075
7136,45.4375
7137,29.5525
7138,28.7375
7139,25.6425
7140,23.74
7141,23.13
7142,21.9025
7143,22.7775
7144,22.8625
7145,29.72
7146,35.8025
7147,28.29
7148,27.1025
7149,20.5025
7150,15.23
7151,0.94
7152,-1.245
7153,-2.4375
7154,-12.075
7155,-11.2775
7156,-19.375
7157,-16.34
7158,-11.765
7159,-10.485
7160,-11.5675
7161,-2.36
7162,-1.62
7163,-1.5025
7164,-1.2875
7165,0.1375
7166,6.095
7167,20.155
7168,23.84
7169,83.6875
7170,28.415
7171,29.115
7172,27.095
7173,20.635
7174,23.1125
7175,20.185
7176,21.455
7177,19.6475
7178,19.3375
7179,18.64
7180,18.52
7181,17.8825
7182,19.085
7183,19.595
7184,21.29
7185,20.42
7186,21.0075
7187,20.2225
7188,24.35
7189,31.7325
7190,33.2375
7191,30.63
7192,29.52
7193,34.8025
7194,114.58
7195,34.7525
7196,29.0275
7197,24.93
7198,24.6725
7199,18.8725
7200,17.755
7201,16.2
7202,8.46
7203,1.4175
7204,4.3275
7205,15.23
7206,16.6
7207,17.9375
7208,18.7275
7209,19.2075
7210,19.3375
7211,18.9475
7212,20.29
7213,26.035
7214,28.555
7215,27.83
7216,25.815
7217,34.015
7218,41.8475
7219,25.84
7220,19.3275
7221,15.8625
7222,1.8275
7223,9.65
7224,5.1175
7225,-0.06
7226,-0.54
7227,-1.3425
7228,-1.3625
7229,-1.365
7230,-1.1075
7231,2.4975
7232,0.51
7233,-0.195
7234,1.9975
7235,0.1175
7236,0.26
7237,0.9925
7238,1.62
7239,0.855
7240,0.8125
7241,12.8025
7242,23.27
7243,7.775
7244,-1.76
7245,-1.7475
7246,-1.99
7247,-2.0525
7248,-3.5575
7249,-3.21
7250,-2.97
7251,-2.54
7252,-1.85
7253,-1.19
7254,0.305
7255,5.335
7256,3.385
7257,1.3525
7258,3.3625
7259,8.5725
7260,22.6525
7261,26.445
7262,19.2425
7263,17.085
7264,17.39
7265,19.975
7266,29.9925
7267,14.215
7268,9.6925
7269,6.485
7270,12.8025
7271,8.5125
7272,6.9525
7273,1.6925
7274,-0.4375
7275,-0.6675
7276,8.0775
7277,15.56
7278,17.28
7279,17.3675
7280,17.9225
7281,20.0525
7282,24.31
7283,27.36
7284,27.7225
7285,33.24
7286,36.0075
7287,37.9875
7288,32.8125
7289,162.9775
7290,983.225
7291,118.4875
7292,39.075
7293,37.9075
7294,32.445
7295,27.2425
7296,26.89
7297,20.3675
7298,19.1425
7299,18.71
7300,19.3775
7301,20.1325
7302,20.2425
7303,29.555
7304,28.77
7305,27.295
7306,31.41
7307,29.6375
7308,28.47
7309,32.0925
7310,33.3675
7311,33.4875
7312,30.3425
7313,27.7025
7314,29.0
7315,24.26
7316,17.305
7317,11.2575
7318,7.6525
7319,3.315
7320,4.07
7321,2.895
7322,5.265
7323,6.4775
7324,2.0
7325,1.0825
7326,5.0025
7327,5.895
7328,6.68
7329,6.6775
7330,5.915
7331,4.3225
7332,8.1825
7333,5.0325
7334,0.4125
7335,2.0175
7336,1.745
7337,0.7575
7338,10.3475
7339,11.755
7340,2.2625
7341,-0.415
7342,-4.4025
7343,-6.8925
7344,-10.3125
7345,-7.2925
7346,-4.1575
7347,-3.55
7348,-3.5775
7349,-3.455
7350,-3.235
7351,-3.125
7352,-4.5025
7353,-5.6325
7354,-6.53
7355,-5.665
7356,-3.81
7357,-5.1825
7358,-2.615
7359,-1.9675
7360,-1.8575
7361,-1.45
7362,90.18
7363,2.2325
7364,-1.87
7365,-2.4825
7366,-2.41
7367,-2.605
7368,-2.82
7369,-6.17
7370,-3.07
7371,-4.2625
7372,-4.0625
7373,-2.855
7374,-1.9225
7375,-1.955
7376,-2.24
7377,-2.68
7378,-2.6575
7379,-2.69
7380,-2.55
7381,-1.8925
7382,-1.6225
7383,-1.96
7384,-1.81
7385,-0.805
7386,26.285
7387,3.7125
7388,4.9425
7389,0.41
7390,-0.955
7391,0.8
7392,3.3
7393,12.79
7394,17.185
7395,12.9175
7396,0.66
7397,6.9575
7398,18.35
7399,20.745
7400,18.975
7401,18.48
7402,12.8675
7403,18.2875
7404,143.345
7405,68.145
7406,30.4975
7407,23.8725
7408,24.9375
7409,28.5725
7410,58.6025
7411,37.77
7412,29.5725
7413,31.3025
7414,27.2475
7415,21.255
7416,19.4
7417,18.6675
7418,17.97
7419,17.84
7420,17.9
7421,18.9175
7422,22.73
7423,37.4825
7424,26.9275
7425,21.78
7426,27.3025
7427,26.525
7428,60.4175
7429,27.2
7430,33.5725
7431,41.5475
7432,41.53
7433,35.94
7434,280.9275
7435,50.2325
7436,39.99
7437,25.015
7438,16.6
7439,10.42
7440,0.7125
7441,-1.0425
7442,3.0725
7443,6.4475
7444,9.3675
7445,14.18
7446,30.3275
7447,39.0725
7448,31.06
7449,21.3575
7450,23.0075
7451,19.985
7452,18.58
7453,21.9
7454,28.89
7455,34.7025
7456,34.1075
7457,36.37
7458,42.255
7459,31.0975
7460,24.1825
7461,20.95
7462,18.5725
7463,15.6975
7464,2.305
7465,3.535
7466,13.255
7467,17.2425
7468,17.645
7469,18.4775
7470,18.11
7471,20.435
7472,22.8075
7473,31.9375
7474,35.4625
7475,34.6175
7476,30.045
7477,30.145
7478,31.74
7479,31.795
7480,31.0325
7481,30.385
7482,166.0625
7483,321.5125
7484,318.9125
7485,320.465
7486,328.64
7487,334.2075
7488,341.375
7489,293.8225
7490,249.7725
7491,172.65
7492,241.8675
7493,73.9575
7494,115.8125
7495,71.7225
7496,41.145
7497,0.6525
7498,-0.695
7499,-3.58
7500,-4.6
7501,-4.1725
7502,-5.1525
7503,-9.6075
7504,-10.8175
7505,-3.185
7506,65.1425
7507,155.4675
7508,114.225
7509,52.785
7510,42.0675
7511,8.02
7512,6.685
7513,9.7925
7514,29.3175
7515,46.1
7516,64.1775
7517,78.4725
7518,80.09
7519,132.2075
7520,204.4275
7521,19.8875
7522,17.285
7523,17.71
7524,17.9775
7525,18.665
7526,18.5075
7527,18.7825
7528,18.95
7529,19.8925
7530,57.79
7531,56.7
